seriesuid,coordX,coordY,coordZ,probability
LKDS-00618,-66.24478314,104.3127137,902.5113744,0.9999
LKDS-00618,50.18367682,240.1081581,891.9,0.9999
LKDS-00618,-47.94408758,95.47395102,893.2763441,0.9999
LKDS-00618,-117.8729238,135.6810383,894.0010101,0.9999
LKDS-00618,-122.3496588,155.0893205,895.6460317,0.9999
LKDS-00618,36.66448431,192.3614016,899.375495,0.9999
LKDS-00618,-118.4367498,162.5731015,895.7495575,0.9999
LKDS-00618,-132.2586069,185.5264333,894.7333333,0.9999
LKDS-00618,-116.5872147,218.9427861,893.9,0.9999
LKDS-00618,48.84521128,245.0694803,893.9,0.9999
LKDS-00618,-75.48744073,209.5617732,894.9,0.9999
LKDS-00618,-94.06903822,213.9601202,899.7194906,0.9999
LKDS-00618,70.53524642,160.2904219,895.9,0.9999
LKDS-00618,-112.9687238,117.9258238,896.9,0.9999
LKDS-00618,70.56942612,188.187567,897.2571429,0.9999
LKDS-00618,47.24178126,94.9075052,897.9,0.9999
LKDS-00618,51.17551062,164.4201285,901.4119522,0.9999
LKDS-00618,94.16155674,191.0847035,897.9,0.9999
LKDS-00618,-62.21870613,211.3723178,898.4294118,0.9999
LKDS-00618,-115.7975392,113.377109,900.4210084,0.9999
LKDS-00618,-123.1406024,163.1615166,899.62,0.9999
LKDS-00618,74.65687916,210.0621267,900.0834862,0.9999
LKDS-00618,-99.31921623,106.4004291,899.9,0.9999
LKDS-00618,76.53855651,158.1657379,900.1792793,0.9999
LKDS-00618,70.4137186,139.5167601,900.9,0.9999
LKDS-00618,-118.1084077,204.0482945,901.1068966,0.9999
LKDS-00618,-89.08210232,92.20199724,902.2513514,0.9999
LKDS-00618,75.36844067,226.7406844,903.909009,0.9999
LKDS-00618,-69.38329697,182.623788,904.2730769,0.9999
LKDS-00618,-102.3314855,197.9955746,903.9,0.9999
LKDS-00618,70.54244215,208.6696877,903.9,0.9999
LKDS-00618,62.38528698,247.6765201,903.9,0.9999
LKDS-00618,-128.8629055,192.5767731,905.5363636,0.9999
LKDS-00618,74.85861987,118.4493707,905.9,0.9999
LKDS-00618,-99.55595874,196.2930386,905.9,0.9999
LKDS-00618,48.47893778,233.4300251,906.4217391,0.9999
LKDS-00618,-57.83041598,166.9758648,909.826382,0.9999
LKDS-00618,-77.95204902,183.6038252,906.9,0.9999
LKDS-00618,-61.46842005,197.4268042,907.4853659,0.9999
LKDS-00618,64.31480506,201.9834967,906.9,0.9999
LKDS-00618,60.70522207,158.0060548,908.2849372,0.9999
LKDS-00618,-127.6411827,190.0394195,907.9,0.9999
LKDS-00618,55.1761324,223.5008562,910.1215909,0.9999
LKDS-00618,-60.1471879,141.0769204,913.8131105,0.9999
LKDS-00618,-122.680153,185.7949881,910.1142857,0.9999
LKDS-00618,48.97712223,189.2661923,912.4429794,0.9999
LKDS-00618,-52.58624539,211.539256,909.9,0.9999
LKDS-00618,-51.66097675,90.97399146,910.9,0.9999
LKDS-00618,-97.46652116,128.4463353,910.9,0.9999
LKDS-00618,-92.17852728,218.8023426,910.9,0.9999
LKDS-00618,66.71126308,111.4652391,911.9,0.9999
LKDS-00618,84.49108061,160.4700844,912.2846154,0.9999
LKDS-00618,-124.3170055,192.5954166,911.9,0.9999
LKDS-00618,-118.4419706,200.066852,912.3931507,0.9999
LKDS-00618,-45.99018485,91.27933011,912.9,0.9999
LKDS-00618,71.28719981,201.8301499,913.9,0.9999
LKDS-00618,-102.0774941,222.8480358,914.8065934,0.9999
LKDS-00618,41.48250191,222.3379696,913.9,0.9999
LKDS-00618,-100.6374521,144.2176887,915.3581006,0.9999
LKDS-00618,-109.2323725,187.0683458,919.519403,0.9999
LKDS-00618,-96.6547533,110.2670076,915.9,0.9999
LKDS-00618,-57.97958975,166.506681,915.9,0.9999
LKDS-00618,-100.9409979,178.0344637,915.9,0.9999
LKDS-00618,-120.1633495,150.653087,916.9,0.9999
LKDS-00618,-69.2722771,179.9374873,951.0316208,0.9999
LKDS-00618,68.02873513,197.5690807,916.9,0.9999
LKDS-00618,-104.2762993,200.6054024,918.4110132,0.9999
LKDS-00618,43.20337547,227.2727256,917.7115942,0.9999
LKDS-00618,-112.1666402,172.8685513,917.9,0.9999
LKDS-00618,-124.7295786,186.9973289,918.3188034,0.9999
LKDS-00618,-77.7135032,222.2316327,919.0111111,0.9999
LKDS-00618,64.13753103,208.1065387,919.7178808,0.9999
LKDS-00618,-104.6466764,231.485231,918.9,0.9999
LKDS-00618,-87.62561603,92.19686515,919.9,0.9999
LKDS-00618,81.27388653,142.4824532,920.3969697,0.9999
LKDS-00618,-57.46145001,132.0073019,920.9,0.9999
LKDS-00618,-103.9108921,130.9892722,926.9897662,0.9999
LKDS-00618,-67.69004741,139.2595493,921.6462121,0.9999
LKDS-00618,45.84093146,233.7042732,921.5287879,0.9999
LKDS-00618,-94.40020774,104.1217825,922.6820513,0.9999
LKDS-00618,-116.2080867,204.3652655,921.9,0.9999
LKDS-00618,70.52921471,209.1305316,922.0911765,0.9999
LKDS-00618,69.41974532,143.9048811,923.4227273,0.9999
LKDS-00618,-130.755333,166.5946776,923.0111111,0.9999
LKDS-00618,90.59990859,199.4281421,922.9,0.9999
LKDS-00618,-57.89092873,120.5627133,925.2067633,0.9999
LKDS-00618,77.81124993,143.9553739,924.3375,0.9999
LKDS-00618,54.71315283,179.0416121,924.2818182,0.9999
LKDS-00618,70.5251191,220.8391265,924.7703704,0.9999
LKDS-00618,85.42305081,142.2891135,925.2404255,0.9999
LKDS-00618,-106.0023095,177.9669181,930.6325516,0.9999
LKDS-00618,87.21493974,198.070383,924.9,0.9999
LKDS-00618,-83.93076403,124.1129323,934.7449612,0.9999
LKDS-00618,48.26590014,189.6276338,929.7851553,0.9999
LKDS-00618,-122.9964262,121.719149,926.9,0.9999
LKDS-00618,92.20081249,211.4339182,926.9,0.9999
LKDS-00618,-119.8763232,214.5379264,927.037931,0.9999
LKDS-00618,47.62117593,219.7403124,926.9,0.9999
LKDS-00618,-116.0273186,132.2467923,929.0904762,0.9999
LKDS-00618,88.37043409,141.4070568,927.9,0.9999
LKDS-00618,-126.3034793,166.690823,928.8493671,0.9999
LKDS-00618,81.77970599,184.9206808,929.9774194,0.9999
LKDS-00618,18.54304079,222.6602353,927.9,0.9999
LKDS-00618,-53.62224046,132.4583809,929.7690476,0.9999
LKDS-00618,-119.1134925,208.3671204,929.6590361,0.9999
LKDS-00618,30.0429101,242.9188631,929.6586207,0.9999
LKDS-00618,32.94477278,194.7099788,929.9,0.9999
LKDS-00618,-58.54134875,96.44778701,931.3782609,0.9999
LKDS-00618,-92.35898653,120.0890402,932.0328671,0.9999
LKDS-00618,-113.5062446,106.1126001,931.9,0.9999
LKDS-00618,82.41476646,126.3446083,944.6638315,0.9999
LKDS-00618,-126.0627868,207.950115,932.0315789,0.9999
LKDS-00618,-110.1754536,224.4649986,932.7653846,0.9999
LKDS-00618,92.95712924,187.4063168,932.9,0.9999
LKDS-00618,-101.1396629,221.7302608,933.1110092,0.9999
LKDS-00618,-61.35337618,121.0043309,936.6597561,0.9999
LKDS-00618,-133.1164113,153.1736256,936.6596899,0.9999
LKDS-00618,-107.0729886,157.591102,934.9,0.9999
LKDS-00618,65.14894325,176.5992698,934.9,0.9999
LKDS-00618,86.50812935,188.6574227,935.8245283,0.9999
LKDS-00618,34.11583283,197.4055858,938.03396,0.9999
LKDS-00618,67.4163765,219.4920948,937.0747573,0.9999
LKDS-00618,-78.45728786,233.864912,935.5415094,0.9999
LKDS-00618,-94.89829652,115.9327675,936.65,0.9999
LKDS-00618,-126.6629758,208.9395274,935.9,0.9999
LKDS-00618,-67.38101935,84.58435202,936.9,0.9999
LKDS-00618,-124.9042749,174.2995414,937.56,0.9999
LKDS-00618,-122.3597861,179.2639528,937.1888889,0.9999
LKDS-00618,-110.3009983,211.2210223,937.5,0.9999
LKDS-00618,-93.78831941,97.91764918,938.0313131,0.9999
LKDS-00618,75.22389695,191.2364537,937.9,0.9999
LKDS-00618,-37.80463512,87.54734096,938.9,0.9999
LKDS-00618,-101.4407572,113.3954231,940.5336634,0.9999
LKDS-00618,-126.4613501,125.3207916,939.3,0.9999
LKDS-00618,97.01055275,183.7476447,938.9,0.9999
LKDS-00618,107.2214571,149.4896369,939.9,0.9999
LKDS-00618,-127.501932,189.6717154,940.527907,0.9999
LKDS-00618,71.58089204,174.9446515,941.5074074,0.9999
LKDS-00618,-96.17568069,207.3453314,941.2107769,0.9999
LKDS-00618,-108.5356866,229.8170458,941.6755102,0.9999
LKDS-00618,-102.2317409,94.1868832,942,0.9999
LKDS-00618,-84.61454728,102.2988652,941.9952381,0.9999
LKDS-00618,103.0591293,142.1372037,941.9,0.9999
LKDS-00618,-126.5312286,152.242242,941.9,0.9999
LKDS-00618,85.49228289,195.2348351,943.028,0.9999
LKDS-00618,39.01814301,204.2459268,946.955681,0.9999
LKDS-00618,-114.8554432,110.1601961,942.9,0.9999
LKDS-00618,-133.4491997,193.5890446,942.9,0.9999
LKDS-00618,-29.16693679,81.68850645,943.9,0.9999
LKDS-00618,-105.6055621,94.33072277,943.9,0.9999
LKDS-00618,-77.80539413,107.1147569,945.660218,0.9999
LKDS-00618,-108.7652423,110.7816451,943.9,0.9999
LKDS-00618,-119.9325528,155.3058824,944.49375,0.9999
LKDS-00618,-101.1826664,220.1425743,947.1926509,0.9999
LKDS-00618,-56.02832241,100.130166,945.2322735,0.9999
LKDS-00618,72.93625325,172.08632,945.2150685,0.9999
LKDS-00618,77.91806149,177.4942039,944.9,0.9999
LKDS-00618,-53.99890525,210.0482835,944.9,0.9999
LKDS-00618,-93.64143145,104.1716867,949.4495868,0.9999
LKDS-00618,-115.2140499,163.0210624,946.5721311,0.9999
LKDS-00618,92.0715643,197.8570188,945.9,0.9999
LKDS-00618,80.371581,233.3819869,946.2100775,0.9999
LKDS-00618,83.00806538,113.615117,947.6702703,0.9999
LKDS-00618,-126.7010792,156.2653673,948.9729927,0.9999
LKDS-00618,91.05445931,211.5485778,947.375,0.9999
LKDS-00618,-62.57788263,97.78598624,947.9,0.9999
LKDS-00618,-115.0833079,110.0374997,948.8230769,0.9999
LKDS-00618,-111.3835054,137.467977,947.9,0.9999
LKDS-00618,99.3373398,195.0711556,948.4169082,0.9999
LKDS-00618,54.15503237,209.7913072,948.5349206,0.9999
LKDS-00618,65.67551461,247.5315153,948.9,0.9999
LKDS-00618,-82.38893984,96.00825645,956.064271,0.9999
LKDS-00618,80.1102767,134.1802745,950.8310345,0.9999
LKDS-00618,77.51253964,217.7625244,950.7474576,0.9999
LKDS-00618,-59.2600259,218.8836837,950.728125,0.9999
LKDS-00618,-114.4411439,223.7507305,950.8242424,0.9999
LKDS-00618,-39.05246541,85.37991399,951.3861111,0.9999
LKDS-00618,105.0909225,167.3191703,950.9,0.9999
LKDS-00618,-39.4305766,171.5988295,953.4218978,0.9999
LKDS-00618,79.63311635,168.5107826,964.4208206,0.9999
LKDS-00618,-133.0520642,179.7321604,951.5785714,0.9999
LKDS-00618,-51.64198803,100.4189817,954.4972222,0.9999
LKDS-00618,-129.7236125,144.8867707,952.75,0.9999
LKDS-00618,86.34803416,165.1060297,957.0560102,0.9999
LKDS-00618,106.9241973,177.9136821,952.3772727,0.9999
LKDS-00618,-79.66662888,234.7370624,952.7095238,0.9999
LKDS-00618,-105.1947348,107.5303365,956.0735537,0.9999
LKDS-00618,78.07830547,198.8944462,959.1730673,0.9999
LKDS-00618,-122.0559666,197.7513724,952.9,0.9999
LKDS-00618,105.7745165,133.9530646,954.0111111,0.9999
LKDS-00618,-92.11208649,232.4496179,954.7108108,0.9999
LKDS-00618,-120.5400669,107.4977774,955.0578947,0.9999
LKDS-00618,65.77778935,213.1291971,970.4669038,0.9999
LKDS-00618,-129.7046238,204.3822341,954.9,0.9999
LKDS-00618,-79.21740998,143.1094263,956.1166667,0.9999
LKDS-00618,-99.85395193,140.7748042,961.2198758,0.9999
LKDS-00618,-133.1822725,184.6393887,955.9,0.9999
LKDS-00618,57.81385319,211.8738909,957.1765957,0.9999
LKDS-00618,-134.4462466,168.0489358,956.9,0.9999
LKDS-00618,-100.7050477,205.9353117,958.2421053,0.9999
LKDS-00618,88.64194219,229.5755209,956.9,0.9999
LKDS-00618,85.83774795,112.4277273,960.2414634,0.9999
LKDS-00618,-124.361957,133.4023917,959.0466667,0.9999
LKDS-00618,-137.1406073,159.3333903,957.9,0.9999
LKDS-00618,-109.2563517,171.8791645,974.9697005,0.9999
LKDS-00618,-124.1258148,186.8761826,957.9,0.9999
LKDS-00618,-123.639369,171.4086755,961.6105263,0.9999
LKDS-00618,-115.1972402,223.9785951,958.9,0.9999
LKDS-00618,41.39461126,225.5152455,959.4630252,0.9999
LKDS-00618,86.17587687,194.1055378,961.9933333,0.9999
LKDS-00618,-106.1309301,204.0558856,959.9,0.9999
LKDS-00618,-48.43046994,96.60467272,962.5808511,0.9999
LKDS-00618,-39.08210314,173.389685,970.1726225,0.9999
LKDS-00618,108.679791,177.1524069,960.9,0.9999
LKDS-00618,-137.2934106,172.4878832,961.9,0.9999
LKDS-00618,-118.7406508,209.4263292,964.0447811,0.9999
LKDS-00618,-105.5414751,215.1773225,962.3375,0.9999
LKDS-00618,38.32598905,228.0343512,962.6010309,0.9999
LKDS-00618,104.2768577,185.1129692,962.9322581,0.9999
LKDS-00618,45.28784178,226.7357576,962.9666667,0.9999
LKDS-00618,-65.97847307,126.4199674,963.9,0.9999
LKDS-00618,-137.96092,156.4805247,963.9,0.9999
LKDS-00618,28.7702792,209.0742042,966.7008535,0.9999
LKDS-00618,-129.5092126,128.2070774,964.9,0.9999
LKDS-00618,96.00376418,160.5773626,965.5049383,0.9999
LKDS-00618,91.90544618,194.4263012,965.4384615,0.9999
LKDS-00618,-45.8867541,92.34217015,966.3347826,0.9999
LKDS-00618,-136.9790305,145.0856344,966.4818182,0.9999
LKDS-00618,102.4445852,203.5639928,965.9,0.9999
LKDS-00618,-97.93401524,91.29696485,967.4434783,0.9999
LKDS-00618,59.11922681,178.3331602,966.9,0.9999
LKDS-00618,73.47470057,241.7520388,966.9,0.9999
LKDS-00618,-122.2097752,133.9644578,972.6888889,0.9999
LKDS-00618,-129.1003356,162.2490527,968.65,0.9999
LKDS-00618,106.1895557,194.5189494,967.9,0.9999
LKDS-00618,-126.818338,208.2559334,967.9,0.9999
LKDS-00618,50.85508149,232.7011155,974.5676343,0.9999
LKDS-00618,86.80478334,200.3490296,969.3,0.9999
LKDS-00618,-117.5138643,223.5988207,968.9,0.9999
LKDS-00618,34.85164022,230.814535,968.9,0.9999
LKDS-00618,-108.2701545,92.81969523,969.9,0.9999
LKDS-00618,-126.7803606,198.6223218,969.9,0.9999
LKDS-00618,29.04669455,209.7071698,970.195082,0.9999
LKDS-00618,100.7298461,215.6868532,969.9,0.9999
LKDS-00618,-135.0836108,172.4915388,970.9,0.9999
LKDS-00618,-61.77288396,210.2324117,970.9,0.9999
LKDS-00618,-128.1627395,139.7826022,971.9,0.9999
LKDS-00618,66.08481383,179.1089001,972.6931034,0.9999
LKDS-00618,-132.3642699,199.8874199,971.9,0.9999
LKDS-00618,-117.6215847,217.2315987,975.7197026,0.9999
LKDS-00618,-37.08109083,117.617585,972.9,0.9999
LKDS-00618,-110.4975316,123.9602497,972.9,0.9999
LKDS-00618,-134.6217372,157.2239042,973.1881356,0.9999
LKDS-00618,106.7947288,206.3190838,972.9,0.9999
LKDS-00618,-50.6972048,89.81535246,974.694702,0.9999
LKDS-00618,-113.4942517,151.2597855,975.1982456,0.9999
LKDS-00618,-101.743318,113.8539153,977.7671498,0.9999
LKDS-00618,-100.4999695,147.5300008,974.9,0.9999
LKDS-00618,69.42028105,179.0676487,975.6327586,0.9999
LKDS-00618,109.2030358,187.2206493,975.3814815,0.9999
LKDS-00618,94.32431722,218.6790155,975.5363636,0.9999
LKDS-00618,-54.58581245,115.974024,976.527227,0.9999
LKDS-00618,91.72062835,171.4624923,977.4882353,0.9999
LKDS-00618,-47.31109877,184.8034012,976.9,0.9999
LKDS-00618,-99.45447279,230.9150635,976.9,0.9999
LKDS-00618,-106.7699229,145.9569995,979.4913978,0.9999
LKDS-00618,41.89972997,202.1389458,977.9,0.9999
LKDS-00618,-58.53489408,84.75328616,978.9,0.9999
LKDS-00618,-132.6582888,131.1825488,979.6311828,0.9999
LKDS-00618,-89.76754386,149.740288,978.9,0.9999
LKDS-00618,-136.8483119,194.7844174,978.9,0.9999
LKDS-00618,25.96152202,212.0910377,984.831346,0.9999
LKDS-00618,-86.64742559,130.3140117,982.8696429,0.9999
LKDS-00618,109.7865622,155.2122951,980.7095238,0.9999
LKDS-00618,-117.6531149,111.8818402,982.9061728,0.9999
LKDS-00618,-125.1378361,131.5889687,982.0944444,0.9999
LKDS-00618,83.91504512,142.4134033,980.9,0.9999
LKDS-00618,-45.30505726,173.9497936,985.5372315,0.9999
LKDS-00618,100.9733151,176.0363351,985.5408163,0.9999
LKDS-00618,81.28476189,209.4265881,981.2125,0.9999
LKDS-00618,91.67539051,107.895791,981.9,0.9999
LKDS-00618,99.59135287,151.9042552,981.9819672,0.9999
LKDS-00618,-115.2022667,144.6816925,985.1205882,0.9999
LKDS-00618,-137.7721179,181.5632158,983.3761905,0.9999
LKDS-00618,-130.7443846,205.7709769,983.9,0.9999
LKDS-00618,-116.8378658,210.6485124,983.9,0.9999
LKDS-00618,-136.2881253,176.0868045,985.8411765,0.9999
LKDS-00618,-107.8115082,184.7505731,995.7942486,0.9999
LKDS-00618,87.6382883,210.1777919,987.65,0.9999
LKDS-00618,37.42233874,220.2380844,985.4915493,0.9999
LKDS-00618,-133.666064,197.7191571,986.8827586,0.9999
LKDS-00618,40.72111964,204.896894,985.9,0.9999
LKDS-00618,-113.406875,206.2051514,986.1857143,0.9999
LKDS-00618,-115.4289281,213.5664035,988.7791946,0.9999
LKDS-00618,66.07610365,175.4682955,988.3617315,0.9999
LKDS-00618,-101.9547977,219.6228745,987.9,0.9999
LKDS-00618,38.36455378,228.4789222,988.3166667,0.9999
LKDS-00618,12.62404201,160.7965213,991.8684211,0.9999
LKDS-00618,-97.14943931,205.8296346,992.7654709,0.9999
LKDS-00618,59.79179509,241.2117791,993.1903226,0.9999
LKDS-00618,92.65330969,211.7118808,992.0666667,0.9999
LKDS-00618,104.5380156,202.7268644,992.9,0.9999
LKDS-00618,77.73973263,228.6300064,993.2043478,0.9999
LKDS-00618,-44.44526243,175.7910121,996.679661,0.9999
LKDS-00618,-128.9374794,192.9092484,994.25,0.9999
LKDS-00618,-122.9075445,208.2638822,994.527907,0.9999
LKDS-00618,-60.25556442,212.1033406,993.9,0.9999
LKDS-00618,24.59342022,219.3085189,1002.269483,0.9999
LKDS-00618,27.09103214,215.978564,996.6294686,0.9999
LKDS-00618,-131.3164861,175.1657508,1006.945537,0.9999
LKDS-00618,-132.3298146,204.6457027,997.759375,0.9999
LKDS-00618,79.39800724,229.4861075,997.7247423,0.9999
LKDS-00618,61.41053259,242.1444724,997.5296296,0.9999
LKDS-00618,-106.4247348,216.934679,1006.409975,0.9999
LKDS-00618,-141.1510253,151.7682835,998.9,0.9999
LKDS-00618,-134.7128992,196.6063525,1003.101389,0.9999
LKDS-00618,-125.4384909,211.8384723,999.9,0.9999
LKDS-00618,98.81445036,214.3327242,1001.057895,0.9999
LKDS-00618,-132.7368228,141.6504928,1003.807895,0.9999
LKDS-00618,15.99248843,194.8454278,1002.9,0.9999
LKDS-00618,86.45979199,230.166079,1003.600935,0.9999
LKDS-00618,-138.6126754,173.8749015,1004.352055,0.9999
LKDS-00618,-113.7260271,198.1952132,1003.9,0.9999
LKDS-00618,-127.8035176,210.809358,1004.252941,0.9999
LKDS-00618,-42.8362792,179.1434864,1008.528821,0.9999
LKDS-00618,27.33210635,211.151155,1005.9,0.9999
LKDS-00618,18.26499164,216.0033319,1007.302778,0.9999
LKDS-00618,-118.9834263,200.4507431,1010.064251,0.9999
LKDS-00618,-138.1855295,131.8984849,1008.528571,0.9999
LKDS-00618,19.43256216,217.2636641,1014.198137,0.9999
LKDS-00618,-123.7421651,186.6062011,1010.9,0.9999
LKDS-00618,11.60944462,188.5763142,1012.15,0.9999
LKDS-00618,-141.3841484,136.255082,1012.226923,0.9999
LKDS-00618,88.51376832,233.2450914,1012.622222,0.9999
LKDS-00618,39.2787251,233.8256038,1012.92381,0.9999
LKDS-00618,51.30558855,86.48876703,1012.9,0.9999
LKDS-00618,-145.0036909,175.7151068,1014.9,0.9999
LKDS-00618,-129.5028301,189.5827322,1018.186486,0.9999
LKDS-00618,-114.8554432,219.4163483,1015.9,0.9999
LKDS-00618,-104.3280958,211.5176533,1017.514286,0.9999
LKDS-00618,-76.73824245,217.4571085,1017.46,0.9999
LKDS-00618,-140.8504903,185.688094,1019.845946,0.9999
LKDS-00618,14.66551186,210.5600473,1020.5,0.9999
LKDS-00618,77.50123589,97.3886596,1021.9,0.9999
LKDS-00618,-111.3007545,210.7305436,1021.9,0.9999
LKDS-00618,-69.25570307,213.9860595,1025.605882,0.9999
LKDS-00618,-69.30855235,221.3711724,1025.9,0.9999
LKDS-00618,-117.7607177,219.107988,1028.441667,0.9999
LKDS-00618,-78.20944394,220.3126548,1029.468627,0.9999
LKDS-00618,-65.16195803,220.8834335,1046.9,0.9999
LKDS-00618,61.73174471,91.37622212,1055.421739,0.9999
LKDS-00618,85.59919813,123.0941376,1060.372803,0.9999
LKDS-00618,81.20635236,113.2076544,1065.85664,0.9999
LKDS-00621,180.0324375,-204.1391771,1052.138889,0.9999
LKDS-00621,176.3636758,-196.001544,1059.414589,0.9999
LKDS-00621,-11.08952941,-125.0521903,1072.635504,0.9999
LKDS-00621,49.26664821,-115.0254729,1071.065996,0.9999
LKDS-00621,-10.50571095,-125.9295002,1078.676876,0.9999
LKDS-00621,-47.52474352,-100.9860453,1108.551813,0.9999
LKDS-00621,-20.91962903,-168.2014839,1109.680645,0.9999
LKDS-00621,-45.76374096,-102.1248102,1112.415663,0.9999
LKDS-00621,-44.63247727,-102.969125,1115.5,0.9999
LKDS-00621,-21.65500862,-179.0450948,1117.5,0.9999
LKDS-00621,-42.49900081,-104.2485936,1119.454397,0.9999
LKDS-00621,-59.562875,-134.0750278,1119.5,0.9999
LKDS-00621,-5.658194323,-109.7270228,1124.228712,0.9999
LKDS-00621,59.57939474,-169.7183026,1123.5,0.9999
LKDS-00621,166.3631369,-173.0061051,1128.340787,0.9999
LKDS-00621,63.43056065,-168.0330118,1125.89645,0.9999
LKDS-00621,-40.9737753,-149.8504494,1127.458333,0.9999
LKDS-00621,-88.6435,-141.13475,1128.5,0.9999
LKDS-00621,62.94172059,-120.1768456,1131.5,0.9999
LKDS-00621,-96.0394375,-144.4469896,1133.5,0.9999
LKDS-00621,65.50366292,-138.7814494,1133.859551,0.9999
LKDS-00621,-52.08612195,-123.3658476,1133.5,0.9999
LKDS-00621,70.23703003,-132.1783553,1142.035456,0.9999
LKDS-00621,-49.59620833,-63.34204167,1144.5,0.9999
LKDS-00621,73.65820213,-133.7759734,1145.5,0.9999
LKDS-00621,-70.766,-170.04725,1148.891304,0.9999
LKDS-00621,65.83846429,-78.58296429,1149.5,0.9999
LKDS-00621,-66.36986029,-170.8064412,1153.029412,0.9999
LKDS-00621,73.55574888,-120.1949518,1155.464126,0.9999
LKDS-00621,86.46064474,-112.1729079,1158.5,0.9999
LKDS-00621,79.04722674,-75.83213372,1158.5,0.9999
LKDS-00621,-51.46292879,-57.72062264,1165.914782,0.9999
LKDS-00621,-63.07547581,-133.9797097,1161.5,0.9999
LKDS-00621,74.65423026,-79.81780921,1162.5,0.9999
LKDS-00621,64.02601085,-110.8029504,1167.481704,0.9999
LKDS-00621,-49.07565909,-157.6050152,1171.5,0.9999
LKDS-00621,-78.60975,-169.4535,1173.5,0.9999
LKDS-00621,63.99788889,-101.9326667,1174.502415,0.9999
LKDS-00621,-39.71428262,-135.0626201,1180.047051,0.9999
LKDS-00621,86.43992351,-125.6714338,1181.455224,0.9999
LKDS-00621,-23.76476894,-101.1809621,1182.2,0.9999
LKDS-00621,-39.42125724,-101.641353,1188.574597,0.9999
LKDS-00621,-50.2807929,-136.1655932,1184.5,0.9999
LKDS-00621,-78.40011458,-159.0815382,1185.5,0.9999
LKDS-00621,-57.550375,-158.427875,1191.5,0.9999
LKDS-00621,-51.15423342,-150.5863125,1194.5,0.9999
LKDS-00621,-55.09963652,-99.71597837,1198.207206,0.9999
LKDS-00621,-63.30522287,-168.9539582,1196.934018,0.9999
LKDS-00621,99.99163889,-135.4326667,1197.988889,0.9999
LKDS-00621,-20.96253614,-105.3317631,1200.5,0.9999
LKDS-00621,-63.10806081,-182.0607635,1202.5,0.9999
LKDS-00621,-83.35578175,-111.9287811,1206.572751,0.9999
LKDS-00621,-46.46353328,-97.49092071,1209.58012,0.9999
LKDS-00621,-14.0300625,-112.7261563,1211.775,0.9999
LKDS-00621,-45.33475,-156.23475,1212.947826,0.9999
LKDS-00621,-69.05021328,-149.7552217,1215.269527,0.9999
LKDS-00621,-15.91839929,-111.1870604,1216.277251,0.9999
LKDS-00621,-47.86283735,-87.9160753,1220.993976,0.9999
LKDS-00621,-63.78553125,-184.5921719,1222.5,0.9999
LKDS-00621,-38.18861905,-78.05712554,1225.32684,0.9999
LKDS-00621,-51.40527733,-79.11319257,1230.406063,0.9999
LKDS-00621,-24.97303125,-101.0524583,1228,0.9999
LKDS-00621,86.44095364,-95.50792881,1241.917219,0.9999
LKDS-00621,66.10453571,-90.37314286,1250.518634,0.9999
LKDS-00621,123.5831815,-135.1657024,1251.619048,0.9999
LKDS-00621,87.47251378,-114.5263414,1256.780028,0.9999
LKDS-00621,66.59771528,-87.41617361,1255.055556,0.9999
LKDS-00621,-60.57465385,-61.61888462,1270.992308,0.9999
LKDS-00621,104.601378,-73.26371341,1284.646341,0.9999
LKDS-00621,102.5428942,-71.48234615,1287.5,0.9999
LKDS-00627,19.23563782,173.5256458,371.7731494,0.9999
LKDS-00627,-31.46108584,170.4470565,365.345387,0.9999
LKDS-00627,-55.33817219,130.4929212,384.11,0.9999
LKDS-00627,33.01458594,132.4633605,384.11,0.9999
LKDS-00627,-58.34220546,192.2452971,385.9570588,0.9999
LKDS-00627,-28.33072188,149.8809251,386.6528571,0.9999
LKDS-00627,90.83470703,89.46731959,387.11,0.9999
LKDS-00627,70.34726255,191.1165634,389.11,0.9999
LKDS-00627,-56.91583719,186.2252389,391.2326415,0.9999
LKDS-00627,91.572064,90.03638343,392.11,0.9999
LKDS-00627,49.36098201,165.0928635,396.1554545,0.9999
LKDS-00627,60.91870329,202.8023538,402.0484615,0.9999
LKDS-00627,-52.94327593,175.1408204,399.6406122,0.9999
LKDS-00627,-86.84982496,194.6409769,399.11,0.9999
LKDS-00627,54.31310765,181.3372791,405.7919222,0.9999
LKDS-00627,-49.20556834,170.8465237,407.4211111,0.9999
LKDS-00627,56.25337384,197.510211,412.3263462,0.9999
LKDS-00627,49.37544683,149.6012211,414.3930957,0.9999
LKDS-00627,-74.29940421,162.0925171,414.3193023,0.9999
LKDS-00627,82.07539569,171.9811882,415.6015254,0.9999
LKDS-00627,-79.27559104,184.3350199,416.2211111,0.9999
LKDS-00627,-49.95874378,168.807327,416.51,0.9999
LKDS-00627,78.1979403,176.6677111,420.3639683,0.9999
LKDS-00627,52.4492091,153.3922852,422.557619,0.9999
LKDS-00627,-64.46155482,159.494742,421.7766667,0.9999
LKDS-00627,67.75176421,197.2455822,421.737907,0.9999
LKDS-00627,-81.17351155,143.0946161,422.8507407,0.9999
LKDS-00627,-79.0010836,193.9142209,424.6955856,0.9999
LKDS-00627,-74.93689503,182.1097288,423.11,0.9999
LKDS-00627,-62.40564693,159.90362,424.2276471,0.9999
