seriesuid,coordX,coordY,coordZ,diameter_mm,file,probability
LKDS-00468,75.38664328,-81.14160356,222.5999973,5.301091821,LKDS-00468_orig.npy,0.005
LKDS-00468,-119.7609258,-122.8459225,223.7151135,7.898422501,LKDS-00468_orig.npy,0.14
LKDS-00468,-68.95692371,-68.47632883,223.2999973,4.689555851,LKDS-00468_orig.npy,0.005
LKDS-00468,24.98756519,-96.98972689,225.3139757,10.75294577,LKDS-00468_orig.npy,0.005
LKDS-00468,66.68771793,-160.1756222,225.3999972,4.09670438,LKDS-00468_orig.npy,0.005
LKDS-00468,-117.0038378,-105.6833904,225.3999972,3.722102945,LKDS-00468_orig.npy,0.005
LKDS-00468,73.83593846,-107.4456601,228.2958147,7.949119797,LKDS-00468_orig.npy,0.005
LKDS-00468,-45.75377982,-185.722518,227.4999972,4.413041015,LKDS-00468_orig.npy,0.013
LKDS-00468,-72.69274482,-124.909247,228.9936277,10.62478965,LKDS-00468_orig.npy,0.005
LKDS-00468,-124.3866563,-124.7849684,227.4999972,4.413041015,LKDS-00468_orig.npy,0.021
LKDS-00468,60.76311892,-136.5331284,228.9865696,8.145716126,LKDS-00468_orig.npy,0.005
LKDS-00468,-37.90221093,-188.8865831,228.8999972,3.722102945,LKDS-00468_orig.npy,0.005
LKDS-00468,-102.5783861,-119.8983595,229.4239777,12.52985949,LKDS-00468_orig.npy,0.005
LKDS-00468,-110.8514891,-171.0154748,230.2999972,4.312709671,LKDS-00468_orig.npy,0.98
LKDS-00468,-56.80942906,-109.2276006,230.2999972,6.170241509,LKDS-00468_orig.npy,0.016
LKDS-00468,51.18583711,-100.7666065,230.2999972,6.411507501,LKDS-00468_orig.npy,0.005
LKDS-00468,-42.07190909,-188.1030614,231.6999971,7.898422501,LKDS-00468_orig.npy,0.005
LKDS-00468,48.9092199,-69.21097751,232.7106354,8.565099751,LKDS-00468_orig.npy,0.005
LKDS-00468,75.88694417,-146.2888922,233.4499971,4.857180126,LKDS-00468_orig.npy,0.005
LKDS-00468,-86.86932791,-128.1771818,241.1539881,28.89206946,LKDS-00468_orig.npy,0.81
LKDS-00468,-65.26194981,-103.2482945,233.6908716,10.01526336,LKDS-00468_orig.npy,0.257
LKDS-00468,-81.20337008,-104.5731921,233.4438567,6.886509686,LKDS-00468_orig.npy,0.005
LKDS-00468,-81.30882949,-160.9392854,234.3938359,7.386317033,LKDS-00468_orig.npy,0.005
LKDS-00468,-110.1540673,-169.5772971,239.7637138,11.47429348,LKDS-00468_orig.npy,0.005
LKDS-00468,-116.1544385,-134.5756126,236.0183424,8.097458381,LKDS-00468_orig.npy,0.005
LKDS-00468,-93.02725579,-164.5115632,235.8999971,5.23223868,LKDS-00468_orig.npy,0.005
LKDS-00468,-110.9897441,-119.2060488,237.3629184,6.979223828,LKDS-00468_orig.npy,0.005
LKDS-00468,-70.47380417,-97.2252524,253.187878,32.07549206,LKDS-00468_orig.npy,0.005
LKDS-00468,-121.0216982,-147.7829631,244.1847427,9.239542691,LKDS-00468_orig.npy,0.073
LKDS-00468,-61.08110911,-105.4328514,240.2689625,8.212331248,LKDS-00468_orig.npy,0.005
LKDS-00468,-42.22978142,-113.4755284,243.8299969,11.01623367,LKDS-00468_orig.npy,0.005
LKDS-00468,61.29902905,-106.7691268,245.0310954,16.78484516,LKDS-00468_orig.npy,0.005
LKDS-00468,-119.3475897,-104.9955501,244.2999969,5.088816876,LKDS-00468_orig.npy,0.077
LKDS-00468,-99.46139357,-179.5533319,252.3797669,11.84423121,LKDS-00468_orig.npy,0.005
LKDS-00468,-87.25098376,-173.2348291,248.6091823,10.3290187,LKDS-00468_orig.npy,0.005
LKDS-00468,-97.33926327,-98.24755842,245.4222191,11.30249676,LKDS-00468_orig.npy,0.005
LKDS-00468,-102.403081,-170.4499765,245.854648,5.476460291,LKDS-00468_orig.npy,0.005
LKDS-00468,22.87396202,-83.2444569,247.3988878,10.10957459,LKDS-00468_orig.npy,0.005
LKDS-00468,-95.76875066,-107.5510677,252.0712308,13.35791435,LKDS-00468_orig.npy,0.005
LKDS-00468,67.87870056,-145.750084,248.1043447,5.600967702,LKDS-00468_orig.npy,0.005
LKDS-00468,66.03809104,-114.2177044,248.4999968,5.088816876,LKDS-00468_orig.npy,0.005
LKDS-00468,-109.2856517,-98.45833838,250.694562,10.71426577,LKDS-00468_orig.npy,0.005
LKDS-00468,-74.52333449,-171.6014128,251.2999968,4.509006607,LKDS-00468_orig.npy,0.005
LKDS-00468,-102.9413264,-134.3943512,251.9999968,3.722102945,LKDS-00468_orig.npy,0.005
LKDS-00468,73.27351457,-154.0070844,257.5114049,10.23264906,LKDS-00468_orig.npy,0.005
LKDS-00468,50.89192019,-91.84980352,254.5248805,9.36461537,LKDS-00468_orig.npy,0.005
LKDS-00468,-110.7307232,-142.9922083,258.416886,12.60242786,LKDS-00468_orig.npy,0.008
LKDS-00468,23.53590819,-84.67887203,258.040394,6.606824567,LKDS-00468_orig.npy,0.005
LKDS-00468,19.46644371,-79.36944849,257.5999967,5.013970461,LKDS-00468_orig.npy,0.005
LKDS-00468,-149.8163645,-28.9255154,258.2999967,3.722102945,LKDS-00468_orig.npy,0.005
LKDS-00468,-113.8713232,-86.34743713,258.9999967,5.301091821,LKDS-00468_orig.npy,0.005
LKDS-00468,-117.9413386,-141.6599821,260.3999966,4.413041015,LKDS-00468_orig.npy,0.005
LKDS-00468,77.14304871,-127.6743751,260.3999966,5.680992338,LKDS-00468_orig.npy,0.005
LKDS-00468,-104.4673407,-110.1873861,261.4115351,7.031115874,LKDS-00468_orig.npy,0.005
LKDS-00468,24.87685801,-71.58738047,260.3999966,6.22000367,LKDS-00468_orig.npy,0.005
LKDS-00468,-151.6568713,-29.64848725,265.3119925,12.37383584,LKDS-00468_orig.npy,0.005
LKDS-00468,-87.91201726,-162.123866,262.3424966,6.119663484,LKDS-00468_orig.npy,0.01
LKDS-00468,59.08739679,-75.30357997,265.0874311,7.145153803,LKDS-00468_orig.npy,0.005
LKDS-00468,-81.8475592,-185.9568932,265.2999966,3.722102945,LKDS-00468_orig.npy,0.005
LKDS-00468,-114.6600859,-175.9959476,265.6499965,4.509006607,LKDS-00468_orig.npy,0.785
LKDS-00468,-67.78504775,-158.1248393,265.6499965,4.857180126,LKDS-00468_orig.npy,0.065
LKDS-00468,81.35447791,-132.8379535,265.2999966,5.680992338,LKDS-00468_orig.npy,0.005
LKDS-00468,77.36550255,-161.2810087,267.146805,6.45763504,LKDS-00468_orig.npy,0.006
LKDS-00468,-107.0084253,-158.2110066,265.9999965,5.796962841,LKDS-00468_orig.npy,0.005
LKDS-00468,-87.78205922,-148.9676804,266.6999965,6.068235309,LKDS-00468_orig.npy,0.083
LKDS-00468,21.97196974,-68.92120767,266.6999965,5.368201374,LKDS-00468_orig.npy,0.005
LKDS-00468,-123.5922854,-115.2477469,270.8340932,9.087923083,LKDS-00468_orig.npy,0.005
LKDS-00468,-96.49600862,-185.3709552,268.7999965,3.722102945,LKDS-00468_orig.npy,0.005
LKDS-00468,-62.91669888,-199.1007118,269.7203669,6.763509911,LKDS-00468_orig.npy,0.005
LKDS-00468,21.85333386,-74.70571815,275.1417984,19.39154596,LKDS-00468_orig.npy,0.005
LKDS-00468,60.53536918,-71.69898771,270.1999965,3.722102945,LKDS-00468_orig.npy,0.005
LKDS-00468,56.10828224,-123.5089257,271.5999964,6.364706508,LKDS-00468_orig.npy,0.017
LKDS-00468,-125.2069695,-101.8747935,273.6999964,4.09670438,LKDS-00468_orig.npy,0.005
LKDS-00468,-81.84963699,-83.1794935,275.707325,11.73430161,LKDS-00468_orig.npy,0.005
LKDS-00468,-128.7225973,-146.1131108,275.0999964,3.722102945,LKDS-00468_orig.npy,0.005
LKDS-00468,96.57055475,-138.9981496,277.8999963,5.433673697,LKDS-00468_orig.npy,0.138
LKDS-00468,-129.8651764,-114.3992178,279.1424963,6.119663484,LKDS-00468_orig.npy,0.052
LKDS-00468,-74.81630347,-73.49126858,278.8882316,4.601052456,LKDS-00468_orig.npy,0.005
LKDS-00468,97.15649273,-142.3045139,281.3999963,4.312709671,LKDS-00468_orig.npy,0.009
LKDS-00468,-130.3839606,-114.9884712,283.4999962,7.742286124,LKDS-00468_orig.npy,0.017
LKDS-00468,-119.9335277,-90.44900296,283.4999962,3.722102945,LKDS-00468_orig.npy,0.005
LKDS-00468,-124.3177224,-99.90673125,285.2129374,5.455150891,LKDS-00468_orig.npy,0.005
LKDS-00468,95.3986788,-86.9333751,286.2999962,4.09670438,LKDS-00468_orig.npy,0.995
LKDS-00468,17.42707516,-71.28046058,289.5999961,4.936820184,LKDS-00468_orig.npy,0.005
LKDS-00468,-129.3085353,-104.5115144,291.1999961,3.722102945,LKDS-00468_orig.npy,0.759
LKDS-00468,5.655384256,-83.3574301,291.6426432,5.064113492,LKDS-00468_orig.npy,0.005
LKDS-00468,4.871261375,-82.53884028,294.6999961,4.09670438,LKDS-00468_orig.npy,0.005
LKDS-00468,-48.87523123,-92.73948778,297.2454506,5.013970461,LKDS-00468_orig.npy,0.216
LKDS-00468,2.820478457,-83.41774724,299.599996,5.560083269,LKDS-00468_orig.npy,0.013
LKDS-00468,52.50818974,-159.0280921,323.8371756,54.26808247,LKDS-00468_orig.npy,0.005
LKDS-00479,-30.97734746,155.4222361,849.7952507,8.978701411,LKDS-00479_orig.npy,0.905
LKDS-00479,-19.20131993,126.584347,856.6,5.497605135,LKDS-00479_orig.npy,0.077
LKDS-00479,-30.76298922,156.011567,861.545674,9.827715796,LKDS-00479_orig.npy,0.995
LKDS-00479,-49.9584033,97.71672968,876.8956522,8.701754455,LKDS-00479_orig.npy,0.019
LKDS-00479,63.29399586,93.2942338,881.1073012,15.22811319,LKDS-00479_orig.npy,0.061
LKDS-00479,62.3032826,124.1068982,911.2973501,11.10470036,LKDS-00479_orig.npy,0.005
LKDS-00479,-61.54878891,157.4757236,918.6,4.312709671,LKDS-00479_orig.npy,0.005
LKDS-00479,-73.16988671,159.9659588,952.6,5.433673697,LKDS-00479_orig.npy,0.995
LKDS-00479,-44.19822651,141.6935803,992.4649351,13.01750602,LKDS-00479_orig.npy,0.024
LKDS-00479,80.22274492,115.3135995,996.6171429,6.939792344,LKDS-00479_orig.npy,0.005
LKDS-00479,-85.93829035,103.3999558,999.8165605,6.693198063,LKDS-00479_orig.npy,0.005
LKDS-00479,43.76203182,142.8409154,999.4811502,14.4047339,LKDS-00479_orig.npy,0.124
LKDS-00479,63.20711398,160.8936935,1005.6,4.09670438,LKDS-00479_orig.npy,0.005
LKDS-00479,-84.44918752,78.52061792,1006.6,3.722102945,LKDS-00479_orig.npy,0.005
LKDS-00479,-52.85920497,66.27274018,1025.932777,17.88604815,LKDS-00479_orig.npy,0.894
LKDS-00479,79.33993211,143.4022323,1043.1,5.34601847,LKDS-00479_orig.npy,0.005
LKDS-00479,77.08525056,171.3597532,1052.436207,6.050897399,LKDS-00479_orig.npy,0.213
LKDS-00479,-72.09673909,213.5065048,1070.586858,47.9153451,LKDS-00479_orig.npy,0.977
LKDS-00479,104.5018875,144.1598823,1066.383333,9.714360252,LKDS-00479_orig.npy,0.005
LKDS-00479,0.651024194,-27.7313788,1070.123969,11.96551164,LKDS-00479_orig.npy,0.995
LKDS-00479,-96.07028532,155.4249416,1071.6,4.09670438,LKDS-00479_orig.npy,0.005
LKDS-00479,-60.22717386,27.78427209,1143.6,9.507608651,LKDS-00479_orig.npy,0.128
LKDS-00479,-77.57243605,73.36815576,1156.6,7.267736031,LKDS-00479_orig.npy,0.005
LKDS-00479,161.5920642,136.1528496,1162.907692,5.301091821,LKDS-00479_orig.npy,0.005
LKDS-00479,161.9690658,130.1841026,1164.176271,4.830044475,LKDS-00479_orig.npy,0.005
LKDS-00479,3.696176131,-27.58184155,1166.133582,7.999178546,LKDS-00479_orig.npy,0.005
LKDS-00483,87.56500299,6.498150773,-4.75,13.53744929,LKDS-00483_orig.npy,0.005
LKDS-00483,62.96876196,-22.24048716,1.356623586,10.57378987,LKDS-00483_orig.npy,0.005
LKDS-00483,118.5557022,74.7624569,-1,5.560083269,LKDS-00483_orig.npy,0.005
LKDS-00483,114.3735093,76.11562244,0.25,5.301091821,LKDS-00483_orig.npy,0.005
LKDS-00483,31.99686865,5.68316021,76.45762712,6.085474706,LKDS-00483_orig.npy,0.03
LKDS-00483,-73.35191677,-4.44329989,86.5,4.312709671,LKDS-00483_orig.npy,0.005
LKDS-00483,-65.95588937,-9.891946091,94.05252101,6.102616979,LKDS-00483_orig.npy,0.005
LKDS-00483,38.42567981,-42.09835123,95.49635037,9.224604035,LKDS-00483_orig.npy,0.005
LKDS-00483,-80.59431794,17.07143523,97.125,5.20888016,LKDS-00483_orig.npy,0.005
LKDS-00483,40.08737123,-34.5736751,102.4879913,7.590649764,LKDS-00483_orig.npy,0.005
LKDS-00483,-56.26206706,15.38092577,101.5,4.312709671,LKDS-00483_orig.npy,0.005
LKDS-00483,-68.90855584,-17.77338266,105.25,3.722102945,LKDS-00483_orig.npy,0.005
LKDS-00483,-76.42808971,14.35553479,105.25,3.722102945,LKDS-00483_orig.npy,0.005
LKDS-00483,-49.96018498,-52.31624139,108.296875,5.680992338,LKDS-00483_orig.npy,0.005
LKDS-00483,62.97066188,3.250782739,112.5097087,9.944956067,LKDS-00483_orig.npy,0.005
LKDS-00483,34.87149179,-48.90430053,112.3667247,8.18391465,LKDS-00483_orig.npy,0.005
LKDS-00483,40.45340364,-8.84719126,112.3562521,17.74767089,LKDS-00483_orig.npy,0.005
LKDS-00483,-81.80767719,-9.362204458,114.7608696,5.088816876,LKDS-00483_orig.npy,0.331
LKDS-00483,-147.268325,-55.89417794,116.4589202,7.409581177,LKDS-00483_orig.npy,0.005
LKDS-00483,-59.05113053,8.941470404,116.35,6.592207651,LKDS-00483_orig.npy,0.018
LKDS-00483,77.51727648,-12.23627136,121,5.560083269,LKDS-00483_orig.npy,0.005
LKDS-00483,51.30179939,6.24226078,124.5863402,9.049217661,LKDS-00483_orig.npy,0.005
LKDS-00483,73.27899375,-11.27923977,122.75,4.09670438,LKDS-00483_orig.npy,0.248
LKDS-00483,69.51922681,-43.40815723,130.25,4.312709671,LKDS-00483_orig.npy,0.979
LKDS-00483,-162.5160012,-31.6057305,139.9653756,9.335487296,LKDS-00483_orig.npy,0.088
LKDS-00483,-79.1828656,-11.03041941,141.6093974,18.81054535,LKDS-00483_orig.npy,0.993
LKDS-00483,-8.294660611,-128.9107005,140.6294179,9.721101656,LKDS-00483_orig.npy,0.005
LKDS-00483,40.60643432,4.99676358,141.004223,14.13907607,LKDS-00483_orig.npy,0.605
LKDS-00483,-39.53303414,-7.137585088,143.2253137,15.18406127,LKDS-00483_orig.npy,0.598
LKDS-00483,47.31643665,25.00703991,149.7175399,13.59969131,LKDS-00483_orig.npy,0.995
LKDS-00483,78.57196435,-20.72260244,150.25,5.853247553,LKDS-00483_orig.npy,0.005
LKDS-00483,-79.43590326,-28.30073009,155.25,4.413041015,LKDS-00483_orig.npy,0.005
LKDS-00483,-52.0122004,-3.787362447,164.3994999,26.8162417,LKDS-00483_orig.npy,0.005
LKDS-00483,41.78689012,4.780691842,159.3697572,13.7427489,LKDS-00483_orig.npy,0.005
LKDS-00483,-93.80125404,21.79449295,165.5826996,7.949119797,LKDS-00483_orig.npy,0.005
LKDS-00483,33.91837147,38.89296111,162.75,4.774839132,LKDS-00483_orig.npy,0.005
LKDS-00483,-47.21583994,-41.89665497,164,6.364706508,LKDS-00483_orig.npy,0.005
LKDS-00483,-31.24064337,-3.990240624,175.5432655,19.50097188,LKDS-00483_orig.npy,0.104
LKDS-00483,79.33794163,-47.27457013,185.375969,12.53796419,LKDS-00483_orig.npy,0.005
LKDS-00483,69.3257441,4.383422093,178.9790434,12.46464108,LKDS-00483_orig.npy,0.005
LKDS-00483,34.58177439,1.968364866,179.5402469,17.64398798,LKDS-00483_orig.npy,0.22
LKDS-00483,-69.31448109,-16.57411816,182.4695358,9.957813167,LKDS-00483_orig.npy,0.005
LKDS-00483,-98.14653227,-8.211887393,184.3830645,8.396939495,LKDS-00483_orig.npy,0.005
LKDS-00483,-118.127323,-50.24409711,186.5,4.509006607,LKDS-00483_orig.npy,0.966
LKDS-00483,48.92641903,3.299416495,190.4222707,16.63206062,LKDS-00483_orig.npy,0.35
LKDS-00483,-77.62926201,-23.94525982,190.625,7.374629803,LKDS-00483_orig.npy,0.005
LKDS-00483,-14.28939617,-0.560486035,190.25,6.592207651,LKDS-00483_orig.npy,0.977
LKDS-00483,66.07792006,-7.922390056,200.1849745,16.0207116,LKDS-00483_orig.npy,0.085
LKDS-00483,-82.58998801,9.784261193,206.4598799,20.60419344,LKDS-00483_orig.npy,0.009
LKDS-00483,-9.860657155,1.069728266,199.5947955,18.83211091,LKDS-00483_orig.npy,0.98
LKDS-00483,-76.17243668,-37.85881904,198.4004065,6.170241509,LKDS-00483_orig.npy,0.005
LKDS-00483,68.49383583,-39.64839029,197.75,3.722102945,LKDS-00483_orig.npy,0.009
LKDS-00483,40.34708396,7.718762971,206.4428411,19.69818237,LKDS-00483_orig.npy,0.005
LKDS-00483,-47.84666983,8.434952384,206.4564322,14.44450928,LKDS-00483_orig.npy,0.005
LKDS-00483,61.37641607,7.048546949,201.5315126,6.102616979,LKDS-00483_orig.npy,0.005
LKDS-00483,-54.6800601,25.53916723,208.9173028,11.45006559,LKDS-00483_orig.npy,0.059
LKDS-00483,-165.2619622,-6.485745343,206.8963415,6.170241509,LKDS-00483_orig.npy,0.005
LKDS-00483,-101.1178961,-8.233225384,208.2769608,7.303715508,LKDS-00483_orig.npy,0.005
LKDS-00483,-106.5062252,-24.60932255,211.5,3.722102945,LKDS-00483_orig.npy,0.005
LKDS-00483,59.03684306,13.459917,219.9558824,7.09492259,LKDS-00483_orig.npy,0.005
LKDS-00483,36.53548695,17.54454034,226.6399614,15.81722805,LKDS-00483_orig.npy,0.005
LKDS-00483,74.87059389,14.46946712,221.8724747,7.231396743,LKDS-00483_orig.npy,0.005
LKDS-00483,-60.94637982,32.54407424,225.6720704,16.03558002,LKDS-00483_orig.npy,0.005
LKDS-00483,99.51923728,22.32428757,222.75,7.374629803,LKDS-00483_orig.npy,0.978
LKDS-00483,66.52044186,18.34585347,225.5389151,9.320854846,LKDS-00483_orig.npy,0.005
LKDS-00483,-85.04137397,24.33600702,226.5,4.413041015,LKDS-00483_orig.npy,0.005
LKDS-00483,80.05950709,18.08758846,230.25,5.962679307,LKDS-00483_orig.npy,0.005
LKDS-00483,-99.60192592,27.89069576,231.5,5.560083269,LKDS-00483_orig.npy,0.005
LKDS-00483,-118.810917,17.08991075,234,3.722102945,LKDS-00483_orig.npy,0.005
LKDS-00483,-89.1429379,29.80475893,235.25,4.413041015,LKDS-00483_orig.npy,0.005
LKDS-00483,61.14520046,-85.62008601,270.25,5.161524083,LKDS-00483_orig.npy,0.005
LKDS-00483,22.9664762,-86.5429379,275.25,4.413041015,LKDS-00483_orig.npy,0.005
LKDS-00484,44.81875,1.40625,41.25,3.722102945,LKDS-00484_orig.npy,0.005
LKDS-00484,36.38125,26.015625,66.25,3.722102945,LKDS-00484_orig.npy,0.005
LKDS-00484,38.29770408,12.66501913,77.19812925,11.89843898,LKDS-00484_orig.npy,0.005
LKDS-00484,33.2171875,4.5703125,70,4.312709671,LKDS-00484_orig.npy,0.005
LKDS-00484,-49.21496711,35.08223684,75.42763158,7.579584661,LKDS-00484_orig.npy,0.005
LKDS-00484,38.1390625,-2.390625,83,4.857180126,LKDS-00484_orig.npy,0.005
LKDS-00484,60.54182181,18.28125,84.7606383,6.45763504,LKDS-00484_orig.npy,0.005
LKDS-00484,-53.55848214,40.39955357,83.75,5.853247553,LKDS-00484_orig.npy,0.005
LKDS-00484,-50.103125,-9.140625,90,3.722102945,LKDS-00484_orig.npy,0.005
LKDS-00484,44.115625,49.921875,101.25,3.722102945,LKDS-00484_orig.npy,0.005
LKDS-00484,-45.55574049,5.659391984,103.8790761,7.056777108,LKDS-00484_orig.npy,0.005
LKDS-00484,-45.5328125,-3.963068182,108.75,5.013970461,LKDS-00484_orig.npy,0.005
LKDS-00484,48.86171875,51.6796875,118.5576923,6.678957173,LKDS-00484_orig.npy,0.025
LKDS-00484,-41.60284598,27.57254464,125,8.625419342,LKDS-00484_orig.npy,0.957
LKDS-00484,81.99648438,16.94438734,128.3717105,6.621377091,LKDS-00484_orig.npy,0.972
LKDS-00484,-67.04326465,39.74859503,128.5354223,8.882921291,LKDS-00484_orig.npy,0.005
LKDS-00484,-50.17445652,4.330842391,132.5,7.339343953,LKDS-00484_orig.npy,0.005
LKDS-00484,49.86778935,50.98740221,142.8219915,25.50979871,LKDS-00484_orig.npy,0.258
LKDS-00484,76.459375,19.6875,137.5,3.722102945,LKDS-00484_orig.npy,0.005
LKDS-00484,-36.17795744,37.38606705,156.6639215,26.61016064,LKDS-00484_orig.npy,0.358
LKDS-00484,57.63583849,53.26253381,157.5289799,10.73087706,LKDS-00484_orig.npy,0.191
LKDS-00484,65.884375,49.265625,157.5,7.546193987,LKDS-00484_orig.npy,0.842
LKDS-00484,50.60355114,56.40980114,162.5,5.013970461,LKDS-00484_orig.npy,0.032
LKDS-00484,-65.98673073,-24.8990641,170.8058308,31.16373327,LKDS-00484_orig.npy,0.995
LKDS-00484,-42.27629501,39.02885105,175.3949653,23.30096462,LKDS-00484_orig.npy,0.005
LKDS-00484,73.05949074,41.67438272,183.9368999,11.16630884,LKDS-00484_orig.npy,0.005
LKDS-00484,-32.73984375,-49.28222656,184.3489583,6.503112842,LKDS-00484_orig.npy,0.391
LKDS-00484,-70.33214745,-21.98102495,186.0488946,25.93791131,LKDS-00484_orig.npy,0.015
LKDS-00484,-106.6599432,25.01846591,190,6.805004875,LKDS-00484_orig.npy,0.311
LKDS-00484,-59.946875,41.8359375,190,4.09670438,LKDS-00484_orig.npy,0.005
LKDS-00484,81.0296875,28.4765625,195,4.312709671,LKDS-00484_orig.npy,0.03
LKDS-00484,86.19586864,34.36970339,196.779661,4.830044475,LKDS-00484_orig.npy,0.006
LKDS-00484,-71.56753195,48.52798023,202.2783546,10.61349868,LKDS-00484_orig.npy,0.005
LKDS-00484,76.18607553,18.06012588,208.75,11.74815558,LKDS-00484_orig.npy,0.032
LKDS-00484,-47.99375,54.4921875,208.75,4.09670438,LKDS-00484_orig.npy,0.005
LKDS-00484,-83.853125,51.328125,210,3.722102945,LKDS-00484_orig.npy,0.005
LKDS-00484,62.396875,63.984375,217.5,3.722102945,LKDS-00484_orig.npy,0.005
LKDS-00484,69.35488281,70.703125,227.8559028,6.503112842,LKDS-00484_orig.npy,0.005
LKDS-00484,-72.603125,82.265625,262.5,3.722102945,LKDS-00484_orig.npy,0.005
LKDS-00484,-30.0640625,-57.01516544,265,5.796962841,LKDS-00484_orig.npy,0.005
LKDS-00484,-67.09817073,-31.76067073,273.75,6.170241509,LKDS-00484_orig.npy,0.005
LKDS-00484,-72.39086085,-40.02505896,275.990566,6.721499449,LKDS-00484_orig.npy,0.005
LKDS-00501,-117.2870899,118.3008277,843.5,4.312709671,LKDS-00501_orig.npy,0.005
LKDS-00501,26.06256943,190.2969466,857,5.23223868,LKDS-00501_orig.npy,0.036
LKDS-00501,-44.51018037,201.0070836,857,11.08919098,LKDS-00501_orig.npy,0.749
LKDS-00501,-41.47236219,193.1184902,882.3066298,8.842396452,LKDS-00501_orig.npy,0.005
LKDS-00501,-35.81010243,182.069023,895.8442281,14.00404254,LKDS-00501_orig.npy,0.005
LKDS-00501,65.16414557,186.2500702,898,4.413041015,LKDS-00501_orig.npy,0.005
LKDS-00501,40.3822807,159.515813,906.2841051,11.51284663,LKDS-00501_orig.npy,0.005
LKDS-00501,165.5859728,165.7662638,927.3442189,12.9343248,LKDS-00501_orig.npy,0.005
LKDS-00501,57.71297109,197.9395274,906,4.509006607,LKDS-00501_orig.npy,0.005
LKDS-00501,31.73639953,223.232505,906,4.312709671,LKDS-00501_orig.npy,0.189
LKDS-00501,-69.09371376,208.0795049,908,4.689555851,LKDS-00501_orig.npy,0.005
LKDS-00501,-67.72652578,205.1172643,910,3.722102945,LKDS-00501_orig.npy,0.005
LKDS-00501,64.16497463,190.2935755,919.1113014,10.37062049,LKDS-00501_orig.npy,0.005
LKDS-00501,40.96491838,223.4948143,913,6.268982093,LKDS-00501_orig.npy,0.005
LKDS-00501,50.87703121,178.4570987,914,4.09670438,LKDS-00501_orig.npy,0.005
LKDS-00501,43.87931984,168.3361268,929.7159711,24.69245673,LKDS-00501_orig.npy,0.005
LKDS-00501,42.33702429,143.0429958,916.2086331,6.426956976,LKDS-00501_orig.npy,0.005
LKDS-00501,-43.90239888,211.0803072,916.9589744,7.194688513,LKDS-00501_orig.npy,0.005
LKDS-00501,-68.65314383,190.8968039,919.952183,9.721101656,LKDS-00501_orig.npy,0.005
LKDS-00501,46.37279041,220.2659158,921.2900763,9.087923083,LKDS-00501_orig.npy,0.005
LKDS-00501,45.99134476,146.5560459,921,6.635865927,LKDS-00501_orig.npy,0.005
LKDS-00501,75.40635423,173.6349898,923.1216216,7.512505173,LKDS-00501_orig.npy,0.005
LKDS-00501,45.70986488,185.0433046,924.7368421,8.512712509,LKDS-00501_orig.npy,0.005
LKDS-00501,-41.42301797,205.1395554,924.8097826,8.890982023,LKDS-00501_orig.npy,0.005
LKDS-00501,68.9922719,194.1797605,927,3.722102945,LKDS-00501_orig.npy,0.005
LKDS-00501,-40.42010977,197.2699372,932.5720789,10.79681345,LKDS-00501_orig.npy,0.005
LKDS-00501,37.20515144,215.3711741,930,4.09670438,LKDS-00501_orig.npy,0.012
LKDS-00501,45.710126,125.2418221,935.3073593,9.591380445,LKDS-00501_orig.npy,0.005
LKDS-00501,-45.68576469,160.2231051,932.5207486,13.28977883,LKDS-00501_orig.npy,0.135
LKDS-00501,66.895917,168.2487618,939,5.560083269,LKDS-00501_orig.npy,0.005
LKDS-00501,53.06830205,217.7790468,942.8449532,12.24357526,LKDS-00501_orig.npy,0.005
LKDS-00501,55.5616606,129.2986487,944,5.796962841,LKDS-00501_orig.npy,0.005
LKDS-00501,-42.97142311,183.0901088,946.6316614,10.68088778,LKDS-00501_orig.npy,0.019
LKDS-00501,75.48641479,145.3027903,947.5,5.944719321,LKDS-00501_orig.npy,0.005
LKDS-00501,-90.96872139,191.7871815,947,4.09670438,LKDS-00501_orig.npy,0.011
LKDS-00501,-86.51612271,200.0826869,947,7.512505173,LKDS-00501_orig.npy,0.043
LKDS-00501,-46.45373191,153.0827409,950.1428571,6.22000367,LKDS-00501_orig.npy,0.005
LKDS-00501,163.3282423,169.5703769,951.5,4.09670438,LKDS-00501_orig.npy,0.005
LKDS-00501,45.95283722,209.2593804,952.5028249,8.77677328,LKDS-00501_orig.npy,0.005
LKDS-00501,103.6660098,160.2343935,953.5982533,9.56361942,LKDS-00501_orig.npy,0.849
LKDS-00501,62.99251395,121.4563464,954.6607143,5.980531747,LKDS-00501_orig.npy,0.005
LKDS-00501,61.47273803,227.6758659,954,3.722102945,LKDS-00501_orig.npy,0.005
LKDS-00501,-58.06192112,135.3906775,955,5.497605135,LKDS-00501_orig.npy,0.005
LKDS-00501,-48.53657768,131.2144065,958.1685714,13.87958469,LKDS-00501_orig.npy,0.005
LKDS-00501,49.3160857,183.1365142,958,18.46602595,LKDS-00501_orig.npy,0.063
LKDS-00501,62.21847692,111.5270328,962,5.013970461,LKDS-00501_orig.npy,0.249
LKDS-00501,162.2393315,173.5796859,974.1504425,9.521673182,LKDS-00501_orig.npy,0.005
LKDS-00501,46.94971672,200.834749,963,8.360667166,LKDS-00501_orig.npy,0.134
LKDS-00501,-51.32027006,158.3622838,964,6.503112842,LKDS-00501_orig.npy,0.005
