seriesuid,coordX,coordY,coordZ,probability
LKDS-00476,-53.81907306,-209.8500838,892.0897235,0.995
LKDS-00476,144.8164188,-260.4884352,893.9999957,0.995
LKDS-00476,49.41920151,-192.0446134,899.8488286,0.995
LKDS-00476,144.9451055,-258.8319514,905.7950341,0.995
LKDS-00476,146.8844102,-262.4731811,912.7864819,0.995
LKDS-00476,96.83200848,-192.4024476,912.8999954,0.995
LKDS-00476,47.62142769,-187.7751025,919.1062672,0.995
LKDS-00476,80.68609136,-159.2274936,924.1579894,0.995
LKDS-00476,-53.13354746,-179.2970675,922.190404,0.995
LKDS-00476,72.86299635,-196.5839545,947.8979084,0.995
LKDS-00476,46.40008156,-209.2406693,949.681152,0.995
LKDS-00476,3.994251887,-172.3210195,958.2576217,0.995
LKDS-00476,65.70698559,-160.6289867,959.7999946,0.995
LKDS-00476,-50.1475007,-177.2541769,967.0474999,0.995
LKDS-00476,45.74950564,-176.2365286,968.3579806,0.995
LKDS-00476,5.793559326,-178.442914,976.0161236,0.995
LKDS-00476,-43.23059452,-121.3984891,988.4999941,0.995
LKDS-00476,-49.53090157,-129.054938,995.4954779,0.995
LKDS-00476,41.39056146,-159.776447,1012.802855,0.995
LKDS-00477,34.54383464,171.8463916,648.313715,0.995
LKDS-00477,34.93717273,139.8688469,651.2988636,0.995
LKDS-00477,44.45083605,169.8099334,669.6853994,0.995
LKDS-00477,38.02298536,184.9314986,697.7484064,0.995
LKDS-00477,-46.7490795,175.3915961,700.7186862,0.995
LKDS-00477,-83.42789723,112.8584514,707.8468571,0.995
LKDS-00477,-61.21531574,127.2205092,711.6,0.995
LKDS-00477,-67.35521295,164.8448033,716.4428827,0.995
LKDS-00477,60.63871586,174.4746443,729.6,0.995
LKDS-00477,-47.48239911,193.9121481,741.6,0.995
LKDS-00477,58.31425059,175.6799226,742.6,0.995
LKDS-00477,48.21750912,196.4984669,763.0037736,0.995
LKDS-00477,37.77199105,77.33701436,839.4746398,0.995
LKDS-00478,-20.74052827,-29.19523453,-234.635,0.995
LKDS-00478,105.4467891,37.1339825,-224.8947607,0.995
LKDS-00478,-106.536357,49.9443388,-230.26,0.995
LKDS-00478,90.92474117,72.71221447,-229.01,0.995
LKDS-00478,-21.27874203,-3.086687472,-227.76,0.995
LKDS-00478,-99.17625856,3.071293638,-225.472585,0.995
LKDS-00478,-56.67976204,65.26435198,-214.5599063,0.995
LKDS-00478,-72.02561583,-9.157163346,-223.4490459,0.995
LKDS-00478,67.72473255,77.51403682,-222.6087191,0.995
LKDS-00478,-83.6855706,10.38110862,-214.1687223,0.995
LKDS-00478,-93.65695031,33.29155276,-216.2573868,0.995
LKDS-00478,65.77584163,71.33821637,-215.8429368,0.995
LKDS-00478,101.7291909,18.24979552,-216.2531507,0.995
LKDS-00478,-19.48271475,38.47669554,-216.1975,0.995
LKDS-00478,-85.40073714,37.59778857,-215.26,0.995
LKDS-00478,92.11825025,50.71772285,-214.6772173,0.995
LKDS-00478,-36.27439334,37.73058034,-180.492207,0.995
LKDS-00478,-64.55169348,0.387930203,-212.0156683,0.995
LKDS-00478,-64.59993896,65.42984247,-211.51,0.995
LKDS-00478,64.16751659,64.02401035,-203.7806843,0.995
LKDS-00478,-86.27964411,34.3751297,-209.635,0.995
LKDS-00478,-75.73276052,46.38685822,-208.385,0.995
LKDS-00478,84.7502634,46.33634633,-206.7003736,0.995
LKDS-00478,-58.67007088,9.456303971,-199.0849894,0.995
LKDS-00478,-57.27931929,59.0479733,-201.6509967,0.995
LKDS-00478,-70.06911284,38.74208727,-198.588002,0.995
LKDS-00478,79.28555597,40.04268317,-190.7714996,0.995
LKDS-00478,-24.87299029,-5.302248362,-187.4348962,0.995
LKDS-00478,111.8132709,10.36478088,-197.3950671,0.995
LKDS-00478,-94.68224403,32.21837927,-195.6057447,0.995
LKDS-00478,-69.28744278,67.77359438,-194.635,0.995
LKDS-00478,-49.01173724,20.32387598,-184.6567292,0.995
LKDS-00478,109.7166091,31.7384088,-184.01,0.995
LKDS-00478,97.46408419,46.23034055,-180.7223288,0.995
LKDS-00478,99.20082283,37.58960508,-179.0937989,0.995
LKDS-00478,107.0221498,48.47399496,-174.6167518,0.995
LKDS-00478,81.24759753,14.66415512,-172.1434156,0.995
LKDS-00478,-15.00009993,40.00968834,-170.7463883,0.995
LKDS-00478,-50.01109418,-1.706937885,-170.6035455,0.995
LKDS-00478,81.29634912,-6.246627149,-163.918871,0.995
LKDS-00478,-33.65281516,32.99440457,-163.4871977,0.995
LKDS-00478,61.80545194,42.26289203,-157.2191488,0.995
LKDS-00478,83.1240941,57.44704167,-155.1763028,0.995
LKDS-00478,-51.36409862,38.06006899,-151.7827653,0.995
LKDS-00478,72.29201212,68.08053253,-145.2694662,0.995
LKDS-00478,-47.02179966,-20.70304012,-150.26,0.995
LKDS-00478,-44.09210978,38.47669554,-146.1975,0.995
LKDS-00478,-24.92032707,-4.725532809,-143.7838805,0.995
LKDS-00478,-55.22680454,54.68177686,-139.1272874,0.995
LKDS-00478,76.3967459,8.050794253,-143.2096951,0.995
LKDS-00478,61.39305345,-4.228263309,-133.2081467,0.995
LKDS-00478,-25.19065791,18.32785223,-136.2057569,0.995
LKDS-00478,54.93168379,15.38049153,-136.3501504,0.995
LKDS-00478,89.57129755,4.704181891,-130.4506519,0.995
LKDS-00478,41.45483484,-27.14835787,-131.51,0.995
LKDS-00478,64.97998687,67.28073062,-125.3571408,0.995
LKDS-00478,-34.19685765,21.75838814,-128.5941241,0.995
LKDS-00478,-50.53742752,58.39858675,-126.51,0.995
LKDS-00478,-9.228800154,-16.01553631,-125.885,0.995
LKDS-00478,-18.358117,-5.388851277,-120.8237081,0.995
LKDS-00478,-31.15762859,44.04244199,-120.6539909,0.995
LKDS-00478,64.33411556,27.85585194,-115.0007695,0.995
LKDS-00478,83.35410022,15.91181671,-118.7142112,0.995
LKDS-00478,-43.35547931,31.38513631,-112.5897896,0.995
LKDS-00478,-29.53557219,20.80664439,-116.9511765,0.995
LKDS-00478,-31.49444327,50.48842406,-114.3225,0.995
LKDS-00478,57.31231518,18.66449992,-104.8584746,0.995
LKDS-00478,69.57985773,73.63297415,-109.635,0.995
LKDS-00478,51.62314162,-2.259944757,-103.5987446,0.995
LKDS-00478,48.94898157,62.70523088,-100.885,0.995
LKDS-00478,-30.10394696,29.29561391,-84.7834139,0.995
LKDS-00478,-52.9533458,36.43021612,-93.83980226,0.995
LKDS-00478,75.4392375,47.55873418,-88.6975,0.995
LKDS-00478,60.24455829,37.36970858,-87.385,0.995
LKDS-00478,66.56477534,43.42401061,-78.64372093,0.995
LKDS-00478,26.56138796,-76.09645143,-80.34406433,0.995
LKDS-00478,64.21931705,-13.70345672,-76.51,0.995
LKDS-00478,-51.53799935,37.68895611,-50.59153378,0.995
LKDS-00479,62.56356316,124.3528776,911.3552301,0.995
LKDS-00479,-72.09257189,213.5485926,1070.561767,0.995
LKDS-00480,-71.33473963,204.9006079,-519.0103395,0.995
LKDS-00480,-58.92672193,210.8643254,-518.9695652,0.995
LKDS-00480,72.43353208,207.1344416,-512.3110672,0.995
LKDS-00480,-80.43259199,204.6868847,-507.2053892,0.995
LKDS-00480,-80.35975332,210.3824642,-506.9,0.995
LKDS-00480,42.59870414,205.1479371,-496.2951188,0.995
LKDS-00480,-59.91886302,193.8470313,-493.6164282,0.995
LKDS-00480,68.282819,173.5705543,-482.9731343,0.995
LKDS-00480,37.64389823,190.1028904,-480.9,0.995
LKDS-00480,-82.38709636,167.1324794,-479.9,0.995
LKDS-00480,76.73406644,162.6885391,-475.0840592,0.995
LKDS-00480,-55.5977108,181.2558235,-464.4213598,0.995
LKDS-00480,77.96182455,174.6107914,-460.5397059,0.995
LKDS-00480,-114.1051262,127.0723628,-453.9361944,0.995
LKDS-00480,-105.3148271,139.5432546,-448.2887615,0.995
LKDS-00480,-24.77304,190.8295163,-438.1996109,0.995
LKDS-00480,-49.2102716,176.572792,-427.0823412,0.995
LKDS-00480,57.8174638,159.4357337,-418.4545171,0.995
LKDS-00480,40.26715725,189.4332528,-416.9,0.995
LKDS-00480,35.53669017,154.9684212,-407.9,0.995
LKDS-00480,33.84723764,162.6554302,-405.9,0.995
LKDS-00480,-89.572096,207.5484753,-398.4584515,0.995
LKDS-00480,-88.9666979,202.8641799,-387.3543081,0.995
LKDS-00481,-71.26897984,128.9003502,652.0313767,0.995
LKDS-00481,53.47453148,148.1727205,651.2838822,0.995
LKDS-00481,46.80314398,101.9438973,791.6807055,0.995
LKDS-00481,-62.28208121,172.2303618,800.9874251,0.995
LKDS-00481,23.07038821,104.5116787,895.9295652,0.995
LKDS-00482,-112.0281185,99.09929965,-44.6,0.995
LKDS-00482,-0.748222868,159.8870828,4.779782184,0.995
LKDS-00482,20.91789606,138.1601045,28.4,0.995
LKDS-00482,-36.40208453,130.804466,42.64938875,0.995
LKDS-00482,36.41761426,172.7565202,64.37281553,0.995
LKDS-00482,-83.49613595,185.5116532,57.4,0.995
LKDS-00482,29.88780909,164.3236475,81.22397318,0.995
LKDS-00482,-61.70180227,159.5195641,85.83189369,0.995
LKDS-00482,54.58978903,123.9645181,100.855516,0.995
LKDS-00482,-43.42086534,173.1948667,104.3958368,0.995
LKDS-00482,-133.4092521,139.9202459,112.2073394,0.995
LKDS-00482,-73.01414471,141.616591,112.3310811,0.995
LKDS-00482,-60.69650465,149.9482108,114.4,0.995
LKDS-00482,-129.265898,143.925972,118.4,0.995
LKDS-00482,39.89792244,190.4821251,128.8880482,0.995
LKDS-00482,-73.85638886,136.1783246,133.1523016,0.995
LKDS-00482,-77.74585845,164.6960364,140.0256107,0.995
LKDS-00482,-64.17726566,176.2719282,153.9123588,0.995
LKDS-00482,57.57771209,188.9783242,149.1346939,0.995
LKDS-00482,41.13860402,196.475932,156.6311079,0.995
LKDS-00482,-72.77372598,123.47396,158.1489796,0.995
LKDS-00482,-101.762888,163.244423,159.9960912,0.995
LKDS-00482,-25.16393962,55.57564935,185.4640756,0.995
LKDS-00482,-80.82920965,200.7512321,175,0.995
LKDS-00482,72.38086208,173.195917,189.5873861,0.995
LKDS-00482,64.25620076,212.137466,186.9409664,0.995
LKDS-00482,-105.1308953,146.0180124,186.025,0.995
LKDS-00482,-86.37767878,219.698616,192.9947388,0.995
LKDS-00482,-76.96488786,218.1678936,186.4,0.995
LKDS-00482,54.42323614,214.8667737,198.4,0.995
LKDS-00482,75.70303631,117.7499542,236.4,0.995
LKDS-00482,40.02487509,242.6844443,242.5492537,0.995
LKDS-00483,36.70671537,-13.67181873,112.75,0.995
LKDS-00483,-162.4699597,-32.04048305,139.8745247,0.995
LKDS-00483,-79.65516833,-10.47692673,141.3768562,0.995
LKDS-00483,-9.094081855,-128.8574058,140.25,0.995
LKDS-00483,-39.96358516,-4.009125329,142.75,0.995
LKDS-00483,-51.86528194,-3.719639135,164.267536,0.995
LKDS-00483,42.09352458,4.986753683,159.1201404,0.995
LKDS-00483,-31.17669713,-4.027119981,175.5208529,0.995
LKDS-00483,65.75945988,3.873760303,177.3333333,0.995
LKDS-00483,33.90287689,1.250731227,179.3517398,0.995
LKDS-00483,73.96258774,4.101624966,180.25,0.995
LKDS-00483,79.43133965,-48.53511214,186.5,0.995
LKDS-00483,51.44583881,3.738901625,190.25,0.995
LKDS-00483,64.9779945,-9.421189153,195.4785242,0.995
LKDS-00483,-80.91349117,8.60817107,204.1364629,0.995
LKDS-00483,-10.52993509,0.153296198,199.6347875,0.995
LKDS-00483,33.77542854,6.893619725,204.3672259,0.995
LKDS-00483,-46.5936776,6.285953986,204.515873,0.995
LKDS-00483,40.08715466,13.81804226,205.6862745,0.995
LKDS-00483,71.22821178,-8.886660814,204,0.995
LKDS-00483,65.71760718,-7.156749497,204,0.995
LKDS-00483,-54.55308208,25.28470209,208.4817073,0.995
LKDS-00483,46.21856077,5.880852947,208.6598737,0.995
LKDS-00483,34.88914754,15.53492222,224.8741259,0.995
LKDS-00483,-60.81361046,33.21165508,225.9976636,0.995
LKDS-00484,-49.0484375,35.15625,75,0.995
LKDS-00484,49.9168327,50.82099481,142.7198569,0.995
LKDS-00484,-36.1476626,37.38527271,156.6867549,0.995
LKDS-00484,-65.80969669,-25.08677335,170.8903636,0.995
LKDS-00484,-41.85348908,38.59514563,175.1737864,0.995
LKDS-00484,-70.87298387,-22.09717742,186.25,0.995
LKDS-00485,-37.33173077,140.7403846,873.3,0.995
LKDS-00485,52.47836735,149.5702041,904.3910204,0.995
LKDS-00485,-67.02960526,180.0912829,910.2868421,0.995
LKDS-00485,-54.04451074,142.8275656,920.5732697,0.995
LKDS-00485,54.5,172.125,912.8,0.995
LKDS-00485,54.70542279,133.636489,917.7301471,0.995
LKDS-00485,58.5916442,169.927308,922.4324124,0.995
LKDS-00485,-60.19221509,167.1994382,936.2638844,0.995
LKDS-00485,-60.41784703,132.0977337,959.4628895,0.995
LKDS-00485,70.25,207,960.8,0.995
LKDS-00485,-50.09332425,176.3797684,969.7754768,0.995
LKDS-00485,73.73396861,152.3367713,975.5426009,0.995
LKDS-00485,57.00350631,180.3997195,981.1102696,0.995
LKDS-00485,-52.73840257,179.1538604,1004.539343,0.995
LKDS-00485,95,123.75,998.8,0.995
LKDS-00485,64.99545677,178.0733024,1002.329067,0.995
LKDS-00485,-77.125,145.125,1005.8,0.995
LKDS-00485,-97,135,1007.8,0.995
LKDS-00485,-84.22763761,139.5722477,1009.733486,0.995
LKDS-00485,-112.4130435,99.70652174,1010.8,0.995
LKDS-00485,80.67603701,174.4058052,1024.846157,0.995
LKDS-00485,61.00706714,193.7561837,1023.214605,0.995
LKDS-00485,-79.75,179.25,1024.8,0.995
LKDS-00485,49.63616071,174.2566964,1027.344643,0.995
LKDS-00485,134.75,144.75,1028.8,0.995
LKDS-00485,-31.39478922,179.0655813,1035.103869,0.995
LKDS-00485,90.45758123,169.9783394,1038.724188,0.995
LKDS-00485,-80.51791809,186.1190273,1039.436519,0.995
LKDS-00485,68.7012987,189.8571429,1043.787013,0.995
LKDS-00485,60.10226179,195.4331088,1041.855823,0.995
LKDS-00485,-71.95316159,197.3659251,1047.753942,0.995
LKDS-00485,-93.625,193.875,1049.8,0.995
LKDS-00485,-49.97165698,194.4840116,1060.433721,0.995
LKDS-00485,-80.54233871,203.8714718,1058.838306,0.995
LKDS-00485,-102.25,198,1059.8,0.995
LKDS-00485,44,196.9285714,1069.371429,0.995
LKDS-00485,-57.25,201.75,1069.8,0.995
LKDS-00486,141.1876106,255.0821216,255.875,0.995
LKDS-00486,-29.55294639,155.996667,320.3877119,0.995
LKDS-00486,-46.18334985,198.0914039,312.2135291,0.995
LKDS-00486,51.37070717,162.4225841,347.9091852,0.995
LKDS-00486,-41.97099605,195.6391661,347.75,0.995
LKDS-00486,73.82678397,189.4753583,354.5112688,0.995
LKDS-00486,31.73064361,131.603797,358.5926966,0.995
LKDS-00486,49.99056793,160.6148551,372.4984811,0.995
LKDS-00486,33.86335444,139.5547376,364.625,0.995
LKDS-00486,63.38178708,187.1278358,369.5292702,0.995
LKDS-00486,52.02742328,180.1797517,378.375,0.995
LKDS-00486,-74.14449573,164.1641212,380.25,0.995
LKDS-00486,87.82999258,164.8104282,394.3068182,0.995
LKDS-00486,55.42008696,183.0856905,420.8663108,0.995
LKDS-00486,-45.0697418,181.4832822,428.6816237,0.995
LKDS-00486,-76.73614326,154.9243343,422.8736264,0.995
LKDS-00486,-73.59212391,143.9826151,431.3433961,0.995
LKDS-00486,68.86399815,132.5751324,437.4367783,0.995
LKDS-00486,-53.26045924,187.5330565,438.4418423,0.995
LKDS-00486,-89.42391387,133.4273631,441.2517123,0.995
LKDS-00486,-48.51789812,133.7850735,442.4748804,0.995
LKDS-00486,82.07638532,161.8862453,451.4026393,0.995
LKDS-00486,70.73604259,176.8673092,454.5547095,0.995
LKDS-00486,-63.79774091,178.0954207,455.3910619,0.995
LKDS-00486,-28.07210569,183.649112,454.9393741,0.995
LKDS-00486,-86.79098451,170.658264,454.9375,0.995
LKDS-00486,-79.76464286,200.2079411,469.8611256,0.995
LKDS-00486,-31.07807446,84.18362451,460.875,0.995
LKDS-00486,-83.93689477,176.1664178,468.7317981,0.995
LKDS-00486,83.19357715,167.4130502,466.2469429,0.995
LKDS-00486,-45.54296114,202.4517788,473.0178417,0.995
LKDS-00486,53.62160321,207.5640923,475.6152815,0.995
LKDS-00486,74.07531953,183.6689177,481.4081515,0.995
LKDS-00486,-43.35304477,208.5531482,479.625,0.995
LKDS-00486,93.62900029,157.7188064,480.25,0.995
LKDS-00486,49.74177385,208.7876267,495.5085534,0.995
LKDS-00486,80.37930718,196.64165,492.9192025,0.995
LKDS-00486,65.64511759,119.0404891,494.6778997,0.995
LKDS-00486,84.13796975,201.2203299,497.75,0.995
LKDS-00486,23.39445926,175.397849,503.2771739,0.995
LKDS-00487,142.0751953,23.48144531,-242.61,0.995
LKDS-00487,81.2109375,90.9375,-226.36,0.995
LKDS-00487,92.31043199,28.78102022,-222.6161275,0.995
LKDS-00487,74.23922631,77.1500126,-214.1170565,0.995
LKDS-00487,-48.07617188,56.1328125,-204.64125,0.995
LKDS-00487,-59.10229953,65.93012972,-193.86,0.995
LKDS-00487,-69.609375,-25.078125,-188.86,0.995
LKDS-00487,59.73498484,42.34141128,-180.0938954,0.995
LKDS-00487,-64.36009423,-9.195192628,-176.1536124,0.995
LKDS-00487,64.21436589,44.28034131,-158.894451,0.995
LKDS-00487,-55.58760046,40.29590438,-164.7449189,0.995
LKDS-00487,-0.942539337,35.25841111,-104.8050743,0.995
LKDS-00487,58.7109375,18.1640625,-93.86,0.995
LKDS-00487,-45.10753676,21.45220588,-36.36,0.995
LKDS-00488,-14.24477923,-114.6741844,-200.5142888,0.995
LKDS-00488,-35.41135093,-114.2991497,-171.3530585,0.995
LKDS-00488,45.98508062,-109.618187,-150.7626789,0.995
LKDS-00488,35.19610918,-159.8114545,-129.0417814,0.995
LKDS-00488,52.49635487,-113.1950783,-111.0000054,0.995
LKDS-00488,33.96596241,-127.4734808,-90.40258279,0.995
LKDS-00488,8.605684308,-135.5796891,-46.73735234,0.995
LKDS-00491,54.22139412,315.2087163,417.55625,0.995
LKDS-00491,-48.72976323,322.4843926,417.5802359,0.995
LKDS-00491,-17.76670354,340.2480413,450.15,0.995
LKDS-00491,-17.73471921,339.2515428,455.828888,0.995
LKDS-00491,52.49011708,175.2802048,512.7746762,0.995
LKDS-00491,41.73407242,166.563801,514.4978261,0.995
LKDS-00491,54.22386494,192.386992,562.5281062,0.995
LKDS-00491,-27.15009589,95.5090999,581.9826106,0.995
LKDS-00491,45.15168672,183.2793125,581.8326923,0.995
LKDS-00491,-23.86784996,186.5317389,587.1151748,0.995
LKDS-00491,-85.23462783,183.036412,599.9188802,0.995
LKDS-00491,-35.4960444,193.2422566,598.9,0.995
LKDS-00491,-37.72356217,196.4845684,606.0521939,0.995
LKDS-00491,-34.60240232,101.5806485,605.8907407,0.995
LKDS-00491,-84.0174958,217.1393552,617.6944799,0.995
LKDS-00491,47.96205962,208.7606602,619.2769084,0.995
LKDS-00491,-92.91409901,197.0660305,622.1736423,0.995
LKDS-00491,93.74067662,173.1371019,623.3178082,0.995
LKDS-00491,81.79959577,205.7741545,624.5791908,0.995
LKDS-00491,-52.56836606,220.9599479,625.775,0.995
LKDS-00491,49.48063965,213.3582563,630.635,0.995
LKDS-00491,-79.5428054,168.1696725,627.7707584,0.995
LKDS-00491,85.00313671,208.2430971,629.3050164,0.995
LKDS-00491,-57.42046846,228.1384943,630.775,0.995
LKDS-00491,-58.73824,236.6016468,632.3821429,0.995
LKDS-00491,91.39138861,209.5721888,638.1576861,0.995
LKDS-00491,82.41006197,159.3235238,637.025,0.995
LKDS-00491,51.7466061,219.3743573,640.1307047,0.995
LKDS-00491,-96.28685383,266.2036148,650.3829858,0.995
LKDS-00491,91.14800925,203.871773,649.1674489,0.995
LKDS-00491,68.05067718,90.8567042,697.058164,0.995
LKDS-00492,36.66249216,85.76871672,1523.249451,0.995
LKDS-00492,-59.36751965,72.8055374,1511.846371,0.995
LKDS-00492,-96.48062694,65.47934227,1515,0.995
LKDS-00492,69.71655235,72.38923722,1526.083398,0.995
LKDS-00492,-55.62330634,67.96707982,1530.592734,0.995
LKDS-00492,-51.23735142,50.84900581,1549.755521,0.995
LKDS-00492,56.56237294,57.12577981,1556.551328,0.995
LKDS-00492,-59.64488904,15.86479023,1632.280236,0.995
LKDS-00492,24.92742138,38.21542152,1649,0.995
LKDS-00492,-154.8440006,-33.65600441,1697,0.995
LKDS-00492,-12.03780818,125.4459161,1709.958124,0.995
LKDS-00493,-41.87317151,-98.26815698,213,0.995
LKDS-00493,71.89992857,-144.1179286,252,0.995
LKDS-00493,72.66523469,-150.8600629,268.6877551,0.995
LKDS-00493,92.46003207,-125.082946,266.3634204,0.995
LKDS-00493,-47.59443432,-103.3662828,281.4887712,0.995
LKDS-00493,122.1518902,-103.5081477,286,0.995
LKDS-00493,-64.7980798,-139.3541252,288.3066923,0.995
LKDS-00493,-40.7035122,-95.29116463,296,0.995
LKDS-00493,-46.44196965,-96.9927285,303.8973424,0.995
LKDS-00493,-63.79289423,-100.327149,305,0.995
LKDS-00493,-22.70183206,-118.7964417,309.9664297,0.995
LKDS-00493,-18.30603441,-120.5167238,320.1847931,0.995
LKDS-00493,105.489467,-113.2469717,328,0.995
LKDS-00493,-110.5994514,-94.90847917,344.2757937,0.995
LKDS-00493,82.391,-89.76525,361,0.995
LKDS-00494,-12.24741247,30.11689957,45.85708436,0.995
LKDS-00494,-35.11161381,63.00839552,52.75,0.995
LKDS-00494,61.71317432,22.60649425,116.8692969,0.995
LKDS-00494,-35.23260633,38.81905076,131.8532218,0.995
LKDS-00494,61.1256392,37.32275391,132.699929,0.995
LKDS-00494,171.9941009,9.544201203,134.597148,0.995
LKDS-00494,167.8249179,10.50729948,144.185272,0.995
LKDS-00494,-44.71602898,51.98648613,156.2539616,0.995
LKDS-00494,-75.10933099,47.32724472,157.3098592,0.995
LKDS-00494,-83.19466463,7.122713415,160.097561,0.995
LKDS-00494,-50.15547184,66.88302866,167.6890646,0.995
LKDS-00494,34.15758714,39.79038462,198.7389423,0.995
LKDS-00496,48.51871895,127.8137499,-489.2242097,0.995
LKDS-00496,-35.18942425,77.28242218,-480.1102161,0.995
LKDS-00496,-42.4635356,165.6987657,-451.4190692,0.995
LKDS-00496,-59.2950521,198.2978929,-443.1857143,0.995
LKDS-00496,33.33519922,173.4799035,-397.8146467,0.995
LKDS-00496,-62.27553582,158.7542697,-413.9980392,0.995
LKDS-00496,36.73836207,160.4297452,-386.9,0.995
LKDS-00496,37.37589178,192.4100286,-379.2279425,0.995
LKDS-00496,-32.42820149,173.324518,-377.3659295,0.995
LKDS-00496,-74.87374719,175.4350069,-361.6860489,0.995
LKDS-00496,32.60717574,197.1808973,-360.4577778,0.995
LKDS-00496,49.06232696,197.8957393,-322.967866,0.995
LKDS-00496,-55.65376553,181.7003621,-308.9701527,0.995
LKDS-00496,-61.8160904,142.8279072,-312.5275862,0.995
LKDS-00496,27.30381006,223.7613407,-288.5442779,0.995
LKDS-00496,-82.50873,122.2720874,-296.8131392,0.995
LKDS-00496,-81.87748174,197.4733907,-300.1843137,0.995
LKDS-00496,-65.1171422,127.6172338,-299.4,0.995
LKDS-00496,-67.16792417,122.4902788,-296.9,0.995
LKDS-00496,-101.47542,181.088674,-290.1611998,0.995
LKDS-00496,-66.15431929,105.2097716,-286.2630832,0.995
LKDS-00496,-64.5222916,212.795172,-283.1633535,0.995
LKDS-00496,-68.53511214,95.4883163,-282.9,0.995
LKDS-00496,55.94667997,219.7227863,-268.0272989,0.995
LKDS-00496,-106.2905817,195.3849595,-269.1437642,0.995
LKDS-00496,-50.00735784,176.4470595,-274.537931,0.995
LKDS-00496,-71.39769331,213.7079541,-261.7811639,0.995
LKDS-00496,71.25527403,185.4313548,-268.1056632,0.995
LKDS-00496,-103.3724738,210.3538555,-261.5385218,0.995
LKDS-00496,-47.00190151,188.7988957,-262.9,0.995
LKDS-00496,-49.05268347,191.5332717,-256.9,0.995
LKDS-00497,50.70724328,75.9940327,-185.056846,0.995
LKDS-00497,37.8,72.6125,-176.75,0.995
LKDS-00497,-65.81194597,42.79853346,-155.2494206,0.995
LKDS-00497,-49.25457389,42.91885158,-131.362917,0.995
LKDS-00497,37.096875,15.659375,-94.25,0.995
LKDS-00497,5.546432063,34.13824757,-42.20895333,0.995
LKDS-00497,158.0245836,-11.26777204,-3.702389913,0.995
LKDS-00499,145.3048761,14.01328738,39.61305147,0.995
LKDS-00499,114.2989497,91.59136402,64,0.995
LKDS-00499,-22.8109816,59.52418281,100.8606484,0.995
LKDS-00499,41.83948656,33.70192193,132.6115917,0.995
LKDS-00499,50.62874484,3.308469057,145.25,0.995
LKDS-00499,-67.40957305,-25.21103959,148.5738636,0.995
LKDS-00499,-27.04216715,-2.464212665,147.75,0.995
LKDS-00499,44.94564271,4.432971688,156.9826139,0.995
LKDS-00499,-6.98562416,36.801136,160.25,0.995
LKDS-00499,-44.23775711,18.80339086,171.5088778,0.995
LKDS-00499,-40.10073942,-0.474859052,192.2712658,0.995
LKDS-00499,53.64877248,42.88648414,201.0004273,0.995
LKDS-00499,-37.99295404,27.44939547,206.1644459,0.995
LKDS-00499,-61.22350251,14.15487909,217.5740806,0.995
LKDS-00499,-22.46104097,28.57407403,224,0.995
LKDS-00499,-77.48295946,41.60864007,231.7748199,0.995
LKDS-00499,-20.69949972,29.33588823,234.2663934,0.995
LKDS-00499,-52.94220257,48.72993521,241.3341462,0.995
LKDS-00499,37.20509214,70.40509961,265.4834025,0.995
LKDS-00499,-75.06693167,-50.67981945,325.0619894,0.995
LKDS-00501,-35.44098536,183.0774762,893.0011933,0.995
LKDS-00501,40.25180039,160.0170941,906.7392027,0.995
LKDS-00501,43.88408565,168.0663171,929.8315377,0.995
LKDS-00501,47.11726427,220.4126798,922,0.995
LKDS-00501,75.82821178,173.6719408,923,0.995
LKDS-00501,45.75007629,185.2197964,924.5,0.995
LKDS-00501,-40.38276625,197.1704842,933,0.995
LKDS-00501,52.59794924,217.5412867,943.0872818,0.995
LKDS-00501,163.7733733,168.5847297,944.1162791,0.995
LKDS-00501,-38.87823851,187.9936251,986.2607308,0.995
LKDS-00501,-78.30583644,134.1042091,995.9785978,0.995
LKDS-00501,85.74032462,143.9356023,995,0.995
LKDS-00501,-73.88681702,174.8095966,1002.617305,0.995
LKDS-00501,-85.29302091,228.271371,1000.199912,0.995
LKDS-00501,62.49764963,194.5536758,1005.262272,0.995
LKDS-00501,-40.11455055,189.6913013,1005.586806,0.995
LKDS-00501,-74.90426266,133.6816925,1008,0.995
LKDS-00501,-80.84465623,210.2728614,1015.458101,0.995
LKDS-00501,37.69413374,217.5680511,1018.014354,0.995
LKDS-00501,-48.27334009,211.5280804,1021.822447,0.995
LKDS-00501,79.86635635,208.1974427,1024.431641,0.995
LKDS-00501,43.7189781,218.7724629,1030.086872,0.995
LKDS-00503,-67.77723609,175.1144569,-462.3239121,0.995
LKDS-00503,98.97961118,43.54243549,-455.598097,0.995
LKDS-00503,54.27845008,155.4161533,-453.7,0.995
LKDS-00503,53.50924852,143.0061692,-443.3792574,0.995
LKDS-00503,-88.52179603,60.88200522,-436.5192771,0.995
LKDS-00503,-94.17233851,96.99820375,-435.7299728,0.995
LKDS-00503,-49.38497875,148.1944506,-434.7,0.995
LKDS-00503,-62.41390751,39.24820181,-418.8762587,0.995
LKDS-00503,72.55574012,125.3681506,-421.9682927,0.995
LKDS-00503,-90.3668929,127.5641695,-416.8311775,0.995
LKDS-00503,41.62414641,124.1134021,-418.7,0.995
LKDS-00503,57.22486492,139.6028412,-414.7648379,0.995
