0,0.931000000
0,0.966000000
0,0.005000000
0,0.964000000
0,0.694000000
0,0.192000000
0,0.709000000
0,0.005000000
0,0.005000000
1,-1000000000.000000000
0,0.025000000
0,0.960000000
0,0.378000000
0,0.005000000
0,0.005000000
0,0.963000000
0,0.995000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.006000000
0,0.490000000
0,0.914000000
0,0.937000000
0,0.256000000
0,0.005000000
0,0.950000000
1,0.995000000
0,0.890000000
0,0.944000000
0,0.005000000
0,0.005000000
0,0.827000000
0,0.005000000
0,0.965000000
0,0.005000000
0,0.692000000
0,0.005000000
0,0.009000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.989000000
1,0.871000000
0,0.681000000
0,0.663000000
0,0.193000000
0,0.278000000
0,0.408000000
0,0.979000000
0,0.048000000
0,0.008000000
0,0.989000000
0,0.026000000
0,0.740000000
0,0.046000000
0,0.022000000
0,0.008000000
0,0.988000000
0,0.029000000
0,0.138000000
0,0.007000000
0,0.278000000
0,0.018000000
0,0.013000000
0,0.009000000
0,0.112000000
0,0.010000000
0,0.085000000
0,0.017000000
0,0.068000000
0,0.341000000
0,0.393000000
0,0.424000000
0,0.611000000
0,0.421000000
0,0.146000000
0,0.564000000
0,0.060000000
0,0.346000000
0,0.036000000
0,0.763000000
0,0.216000000
0,0.993000000
0,0.383000000
1,0.983000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.021000000
0,0.132000000
0,0.005000000
0,0.008000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.013000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.008000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.064000000
0,0.005000000
0,0.005000000
0,0.512000000
0,0.018000000
0,0.005000000
0,0.885000000
0,0.012000000
0,0.005000000
0,0.005000000
0,0.123000000
0,0.969000000
0,0.097000000
0,0.005000000
0,0.430000000
0,0.005000000
0,0.005000000
0,0.021000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.027000000
0,0.005000000
0,0.007000000
0,0.005000000
0,0.013000000
0,0.005000000
0,0.947000000
0,0.774000000
0,0.005000000
0,0.101000000
0,0.459000000
0,0.289000000
0,0.219000000
0,0.018000000
0,0.570000000
0,0.005000000
0,0.005000000
0,0.015000000
0,0.009000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.979000000
0,0.006000000
0,0.019000000
0,0.012000000
0,0.477000000
0,0.036000000
0,0.012000000
0,0.040000000
0,0.661000000
0,0.005000000
0,0.007000000
0,0.263000000
0,0.032000000
0,0.041000000
0,0.013000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
1,0.995000000
0,0.012000000
0,0.995000000
0,0.995000000
0,0.995000000
0,0.977000000
0,0.237000000
0,0.994000000
0,0.010000000
0,0.110000000
0,0.299000000
0,0.844000000
0,0.566000000
0,0.475000000
0,0.008000000
0,0.995000000
0,0.901000000
0,0.053000000
0,0.015000000
0,0.979000000
0,0.271000000
0,0.044000000
0,0.306000000
0,0.199000000
0,0.639000000
0,0.479000000
0,0.248000000
0,0.066000000
0,0.058000000
0,0.711000000
0,0.995000000
0,0.020000000
0,0.995000000
0,0.215000000
0,0.995000000
0,0.273000000
0,0.995000000
0,0.006000000
0,0.639000000
0,0.907000000
0,0.962000000
0,0.006000000
0,0.064000000
0,0.992000000
0,0.892000000
0,0.982000000
0,0.006000000
1,0.015000000
1,0.816000000
1,0.988000000
0,0.030000000
0,0.015000000
0,0.008000000
0,0.372000000
0,0.383000000
0,0.956000000
0,0.831000000
0,0.470000000
0,0.014000000
0,0.221000000
0,0.241000000
0,0.292000000
0,0.971000000
0,0.025000000
0,0.189000000
0,0.983000000
0,0.149000000
0,0.015000000
0,0.007000000
0,0.936000000
0,0.725000000
0,0.009000000
0,0.062000000
0,0.774000000
1,0.015000000
1,0.816000000
1,0.988000000
0,0.030000000
0,0.015000000
0,0.008000000
0,0.372000000
0,0.383000000
0,0.956000000
0,0.831000000
0,0.470000000
0,0.014000000
0,0.221000000
0,0.241000000
0,0.292000000
0,0.971000000
0,0.025000000
0,0.189000000
0,0.983000000
0,0.149000000
0,0.015000000
0,0.007000000
0,0.936000000
0,0.725000000
0,0.009000000
0,0.062000000
0,0.774000000
1,0.015000000
1,0.816000000
1,0.988000000
0,0.030000000
0,0.015000000
0,0.008000000
0,0.372000000
0,0.383000000
0,0.956000000
0,0.831000000
0,0.470000000
0,0.014000000
0,0.221000000
0,0.241000000
0,0.292000000
0,0.971000000
0,0.025000000
0,0.189000000
0,0.983000000
0,0.149000000
0,0.015000000
0,0.007000000
0,0.936000000
0,0.725000000
0,0.009000000
0,0.062000000
0,0.774000000
1,0.973000000
0,0.897000000
0,0.013000000
0,0.086000000
0,0.753000000
0,0.930000000
0,0.364000000
0,0.233000000
0,0.020000000
0,0.393000000
0,0.083000000
0,0.841000000
0,0.239000000
0,0.057000000
0,0.008000000
0,0.016000000
0,0.731000000
0,0.161000000
0,0.059000000
0,0.026000000
0,0.052000000
0,0.043000000
0,0.033000000
0,0.906000000
0,0.805000000
0,0.879000000
0,0.028000000
0,0.157000000
0,0.680000000
0,0.982000000
0,0.069000000
0,0.868000000
0,0.092000000
0,0.894000000
0,0.334000000
0,0.557000000
0,0.776000000
0,0.651000000
0,0.010000000
0,0.122000000
0,0.248000000
0,0.941000000
0,0.619000000
0,0.095000000
0,0.039000000
0,0.011000000
0,0.009000000
0,0.105000000
0,0.042000000
0,0.164000000
0,0.692000000
0,0.018000000
0,0.007000000
0,0.878000000
0,0.022000000
0,0.009000000
0,0.407000000
0,0.007000000
0,0.008000000
0,0.020000000
0,0.432000000
0,0.029000000
0,0.049000000
0,0.013000000
0,0.006000000
0,0.063000000
0,0.224000000
0,0.030000000
0,0.013000000
0,0.025000000
0,0.007000000
0,0.261000000
0,0.071000000
0,0.035000000
0,0.062000000
0,0.140000000
0,0.968000000
0,0.155000000
0,0.305000000
0,0.934000000
0,0.030000000
0,0.062000000
0,0.330000000
0,0.914000000
0,0.028000000
0,0.161000000
0,0.013000000
0,0.852000000
0,0.654000000
0,0.006000000
0,0.986000000
0,0.024000000
0,0.052000000
1,0.995000000
0,0.009000000
0,0.152000000
0,0.995000000
0,0.297000000
0,0.128000000
0,0.358000000
0,0.044000000
0,0.995000000
0,0.972000000
0,0.146000000
0,0.006000000
0,0.011000000
0,0.007000000
0,0.006000000
0,0.952000000
0,0.978000000
0,0.013000000
0,0.950000000
0,0.012000000
0,0.948000000
0,0.989000000
0,0.038000000
0,0.995000000
0,0.995000000
0,0.995000000
0,0.992000000
0,0.995000000
0,0.995000000
0,0.909000000
0,0.995000000
0,0.995000000
0,0.995000000
1,0.808000000
0,0.397000000
0,0.007000000
0,0.955000000
0,0.035000000
0,0.461000000
0,0.011000000
0,0.008000000
0,0.049000000
0,0.015000000
0,0.847000000
0,0.019000000
0,0.935000000
0,0.094000000
0,0.250000000
0,0.042000000
0,0.017000000
0,0.093000000
0,0.901000000
0,0.020000000
0,0.434000000
0,0.621000000
0,0.043000000
0,0.930000000
0,0.045000000
0,0.321000000
0,0.015000000
0,0.029000000
0,0.177000000
0,0.033000000
0,0.014000000
0,0.993000000
0,0.008000000
0,0.108000000
0,0.010000000
0,0.081000000
0,0.017000000
0,0.610000000
0,0.964000000
0,0.162000000
0,0.012000000
0,0.557000000
0,0.742000000
0,0.791000000
0,0.028000000
0,0.029000000
0,0.105000000
0,0.012000000
0,0.060000000
0,0.042000000
0,0.103000000
0,0.018000000
0,0.722000000
0,0.222000000
0,0.259000000
0,0.043000000
0,0.013000000
0,0.064000000
0,0.513000000
0,0.364000000
0,0.325000000
0,0.007000000
0,0.041000000
0,0.013000000
0,0.006000000
0,0.166000000
0,0.028000000
0,0.032000000
0,0.107000000
0,0.318000000
0,0.035000000
0,0.182000000
0,0.018000000
1,0.933000000
0,0.886000000
0,0.015000000
0,0.101000000
0,0.022000000
0,0.010000000
0,0.007000000
0,0.859000000
0,0.376000000
0,0.041000000
0,0.115000000
0,0.063000000
0,0.046000000
0,0.130000000
0,0.038000000
0,0.487000000
0,0.022000000
0,0.044000000
0,0.009000000
0,0.075000000
0,0.006000000
0,0.951000000
0,0.322000000
0,0.020000000
0,0.006000000
0,0.712000000
0,0.077000000
1,0.901000000
0,0.024000000
0,0.023000000
0,0.017000000
0,0.924000000
0,0.010000000
0,0.034000000
0,0.917000000
0,0.092000000
0,0.055000000
0,0.020000000
0,0.052000000
0,0.912000000
0,0.075000000
0,0.248000000
0,0.017000000
0,0.960000000
0,0.021000000
0,0.118000000
0,0.071000000
0,0.972000000
0,0.971000000
0,0.934000000
0,0.763000000
0,0.053000000
1,0.987000000
0,0.012000000
0,0.163000000
0,0.011000000
0,0.978000000
0,0.968000000
0,0.995000000
0,0.029000000
0,0.955000000
0,0.012000000
0,0.481000000
0,0.010000000
0,0.605000000
0,0.110000000
0,0.005000000
0,0.331000000
0,0.781000000
0,0.995000000
0,0.021000000
0,0.005000000
0,0.118000000
0,0.034000000
0,0.912000000
0,0.005000000
0,0.142000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.099000000
0,0.009000000
0,0.005000000
0,0.267000000
0,0.005000000
0,0.025000000
0,0.081000000
0,0.005000000
0,0.873000000
0,0.130000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.217000000
0,0.005000000
0,0.005000000
0,0.656000000
0,0.061000000
0,0.005000000
0,0.014000000
1,0.989000000
1,0.995000000
0,0.005000000
0,0.068000000
0,0.017000000
0,0.876000000
0,0.023000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.992000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.101000000
0,0.005000000
0,0.033000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.008000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.375000000
0,0.005000000
0,0.041000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.940000000
0,0.005000000
0,0.005000000
0,0.025000000
0,0.005000000
0,0.005000000
1,0.989000000
1,0.995000000
0,0.005000000
0,0.068000000
0,0.017000000
0,0.876000000
0,0.023000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.992000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.101000000
0,0.005000000
0,0.033000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.008000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.375000000
0,0.005000000
0,0.041000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.940000000
0,0.005000000
0,0.005000000
0,0.025000000
0,0.005000000
0,0.005000000
1,0.995000000
0,0.112000000
0,0.896000000
0,0.971000000
0,0.005000000
0,0.005000000
0,0.394000000
0,0.909000000
0,0.005000000
0,0.005000000
0,0.605000000
0,0.791000000
0,0.383000000
0,0.995000000
0,0.118000000
0,0.983000000
0,0.963000000
0,0.834000000
0,0.005000000
0,0.989000000
0,0.963000000
0,0.942000000
0,0.657000000
0,0.940000000
0,0.063000000
1,0.995000000
0,0.005000000
0,0.416000000
0,0.205000000
0,0.762000000
0,0.021000000
0,0.984000000
0,0.941000000
0,0.980000000
0,0.077000000
0,0.995000000
0,0.056000000
0,0.965000000
0,0.005000000
1,0.995000000
0,0.041000000
0,0.430000000
0,0.077000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.007000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.053000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.013000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.950000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.016000000
0,0.044000000
0,0.052000000
0,0.005000000
0,0.010000000
0,0.007000000
0,0.005000000
0,0.005000000
0,0.018000000
0,0.017000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.037000000
0,0.005000000
0,0.177000000
0,0.894000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.013000000
0,0.005000000
0,0.051000000
0,0.005000000
0,0.005000000
0,0.926000000
0,0.123000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.874000000
0,0.794000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.990000000
0,0.995000000
0,0.005000000
0,0.005000000
1,0.995000000
0,0.055000000
0,0.310000000
0,0.987000000
0,0.952000000
0,0.498000000
0,0.995000000
0,0.995000000
0,0.016000000
0,0.005000000
0,0.962000000
0,0.622000000
0,0.005000000
0,0.005000000
1,0.987000000
1,0.993000000
0,0.005000000
0,0.961000000
0,0.875000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.221000000
0,0.005000000
0,0.005000000
0,0.069000000
0,0.005000000
0,0.005000000
0,0.115000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.251000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.018000000
0,0.005000000
0,0.005000000
0,0.110000000
0,0.005000000
0,0.005000000
0,0.006000000
0,0.120000000
0,0.027000000
0,0.005000000
0,0.005000000
0,0.375000000
0,0.005000000
1,0.987000000
1,0.993000000
0,0.005000000
0,0.961000000
0,0.875000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.221000000
0,0.005000000
0,0.005000000
0,0.069000000
0,0.005000000
0,0.005000000
0,0.115000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.251000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.018000000
0,0.005000000
0,0.005000000
0,0.110000000
0,0.005000000
0,0.005000000
0,0.006000000
0,0.120000000
0,0.027000000
0,0.005000000
0,0.005000000
0,0.375000000
0,0.005000000
1,0.995000000
0,0.016000000
0,0.044000000
0,0.755000000
0,0.032000000
0,0.041000000
0,0.043000000
0,0.728000000
0,0.012000000
0,0.629000000
0,0.492000000
0,0.235000000
0,0.369000000
0,0.007000000
0,0.016000000
0,0.032000000
0,0.010000000
0,0.012000000
0,0.008000000
0,0.067000000
0,0.013000000
0,0.725000000
0,0.027000000
0,0.007000000
0,0.036000000
0,0.026000000
0,0.031000000
0,0.246000000
0,0.027000000
0,0.245000000
0,0.067000000
0,0.054000000
0,0.025000000
0,0.266000000
0,0.012000000
0,0.011000000
0,0.020000000
0,0.007000000
0,0.930000000
0,0.006000000
0,0.048000000
0,0.027000000
0,0.245000000
0,0.007000000
0,0.663000000
0,0.132000000
0,0.903000000
0,0.018000000
0,0.010000000
0,0.152000000
0,0.970000000
0,0.472000000
0,0.626000000
0,0.095000000
0,0.280000000
0,0.100000000
0,0.564000000
0,0.974000000
0,0.034000000
0,0.014000000
0,0.008000000
0,0.841000000
0,0.061000000
0,0.040000000
0,0.988000000
0,0.010000000
0,0.010000000
0,0.010000000
0,0.007000000
0,0.016000000
0,0.065000000
0,0.745000000
0,0.965000000
0,0.617000000
0,0.038000000
0,0.007000000
0,0.009000000
0,0.013000000
0,0.037000000
0,0.267000000
0,0.860000000
0,0.037000000
0,0.011000000
0,0.955000000
0,0.012000000
0,0.011000000
0,0.220000000
0,0.016000000
0,0.079000000
1,0.941000000
0,0.853000000
0,0.043000000
0,0.174000000
0,0.016000000
0,0.806000000
0,0.052000000
0,0.458000000
0,0.645000000
0,0.012000000
0,0.007000000
0,0.008000000
0,0.377000000
0,0.136000000
0,0.094000000
0,0.972000000
0,0.008000000
0,0.010000000
0,0.007000000
0,0.010000000
0,0.233000000
0,0.015000000
0,0.643000000
0,0.020000000
0,0.032000000
0,0.929000000
0,0.006000000
0,0.011000000
0,0.015000000
0,0.383000000
0,0.032000000
0,0.974000000
0,0.174000000
0,0.077000000
0,0.961000000
0,0.075000000
1,0.995000000
0,0.102000000
0,0.018000000
0,0.943000000
0,0.845000000
0,0.008000000
0,0.085000000
0,0.092000000
0,0.013000000
0,0.010000000
0,0.419000000
0,0.018000000
0,0.007000000
0,0.018000000
0,0.960000000
0,0.020000000
0,0.037000000
0,0.017000000
0,0.081000000
0,0.017000000
0,0.460000000
0,0.992000000
0,0.082000000
0,0.026000000
0,0.025000000
0,0.154000000
0,0.006000000
0,0.083000000
0,0.008000000
0,0.007000000
0,0.031000000
0,0.113000000
0,0.009000000
0,0.049000000
0,0.073000000
0,0.046000000
0,0.091000000
0,0.029000000
0,0.956000000
0,0.751000000
0,0.094000000
0,0.007000000
0,0.904000000
0,0.797000000
0,0.025000000
0,0.976000000
0,0.245000000
0,0.730000000
0,0.971000000
0,0.846000000
0,0.261000000
0,0.627000000
0,0.995000000
0,0.028000000
0,0.082000000
1,0.995000000
0,0.031000000
0,0.877000000
0,0.010000000
0,0.444000000
0,0.019000000
0,0.953000000
0,0.806000000
0,0.995000000
0,0.978000000
0,0.011000000
1,0.995000000
1,-1000000000.000000000
0,0.005000000
0,0.016000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.673000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.995000000
0,0.005000000
0,0.039000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.015000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.021000000
0,0.016000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.995000000
0,0.936000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.010000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.423000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
1,0.995000000
1,-1000000000.000000000
0,0.005000000
0,0.016000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.673000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.995000000
0,0.005000000
0,0.039000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.015000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.021000000
0,0.016000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.995000000
0,0.936000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.010000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.423000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
1,0.995000000
0,0.005000000
0,0.005000000
0,0.974000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.373000000
0,0.212000000
0,0.995000000
0,0.012000000
0,0.387000000
0,0.005000000
0,0.995000000
0,0.975000000
0,0.970000000
0,0.992000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.985000000
0,0.995000000
0,0.906000000
0,0.005000000
0,0.995000000
0,0.179000000
0,0.963000000
0,0.005000000
0,0.995000000
0,0.995000000
0,0.005000000
0,0.907000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.517000000
0,0.995000000
0,0.864000000
0,0.005000000
0,0.984000000
0,0.005000000
0,0.005000000
0,0.048000000
0,0.022000000
0,0.732000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
1,0.995000000
0,0.039000000
0,0.850000000
0,0.010000000
0,0.243000000
0,0.116000000
0,0.087000000
0,0.995000000
0,0.925000000
0,0.978000000
0,0.052000000
0,0.009000000
0,0.232000000
0,0.683000000
0,0.872000000
0,0.224000000
0,0.988000000
0,0.059000000
0,0.735000000
0,0.858000000
0,0.116000000
0,0.009000000
0,0.722000000
0,0.006000000
0,0.038000000
0,0.832000000
0,0.620000000
0,0.963000000
0,0.051000000
0,0.190000000
0,0.025000000
0,0.622000000
0,0.558000000
0,0.812000000
0,0.016000000
1,0.959000000
0,0.080000000
0,0.959000000
0,0.036000000
0,0.556000000
0,0.995000000
0,0.190000000
0,0.968000000
0,0.993000000
0,0.916000000
0,0.043000000
0,0.885000000
0,0.341000000
0,0.979000000
0,0.007000000
0,0.995000000
0,0.046000000
0,0.007000000
0,0.918000000
0,0.363000000
0,0.426000000
0,0.724000000
0,0.126000000
0,0.918000000
0,0.008000000
0,0.945000000
0,0.007000000
0,0.070000000
0,0.947000000
0,0.254000000
0,0.289000000
0,0.995000000
0,0.989000000
0,0.015000000
0,0.948000000
0,0.979000000
0,0.109000000
0,0.007000000
0,0.116000000
0,0.030000000
0,0.011000000
0,0.022000000
0,0.008000000
1,0.995000000
0,0.228000000
0,0.027000000
0,0.918000000
0,0.261000000
0,0.449000000
0,0.914000000
0,0.978000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.995000000
0,0.005000000
0,0.005000000
0,0.052000000
0,0.005000000
0,0.005000000
0,0.984000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.105000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.715000000
0,0.005000000
0,0.005000000
0,0.313000000
0,0.443000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.995000000
0,0.005000000
0,0.025000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.014000000
0,0.005000000
0,0.005000000
0,0.085000000
0,0.038000000
0,0.602000000
0,0.015000000
0,0.974000000
0,0.005000000
0,0.399000000
0,0.214000000
0,0.005000000
0,0.752000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.071000000
0,0.005000000
0,0.051000000
0,0.005000000
0,0.005000000
0,0.007000000
0,0.088000000
0,0.005000000
0,0.005000000
0,0.673000000
0,0.046000000
0,0.156000000
0,0.032000000
0,0.286000000
0,0.005000000
0,0.072000000
0,0.453000000
0,0.995000000
0,0.007000000
0,0.005000000
0,0.005000000
0,0.859000000
0,0.111000000
0,0.366000000
1,0.995000000
0,0.470000000
0,0.007000000
0,0.006000000
0,0.468000000
0,0.008000000
0,0.036000000
0,0.024000000
0,0.011000000
0,0.080000000
0,0.968000000
0,0.008000000
0,0.015000000
0,0.023000000
0,0.006000000
0,0.016000000
0,0.013000000
0,0.555000000
0,0.011000000
0,0.065000000
0,0.686000000
0,0.798000000
0,0.020000000
0,0.206000000
0,0.044000000
0,0.078000000
0,0.976000000
0,0.259000000
0,0.024000000
0,0.070000000
0,0.583000000
0,0.152000000
0,0.986000000
0,0.500000000
0,0.010000000
0,0.062000000
0,0.017000000
0,0.056000000
0,0.031000000
0,0.851000000
0,0.630000000
0,0.033000000
0,0.925000000
0,0.556000000
0,0.557000000
0,0.152000000
0,0.011000000
0,0.019000000
0,0.008000000
0,0.079000000
0,0.046000000
0,0.240000000
1,0.995000000
0,0.007000000
0,0.058000000
0,0.006000000
0,0.083000000
0,0.127000000
0,0.031000000
0,0.007000000
0,0.007000000
0,0.386000000
0,0.150000000
0,0.020000000
0,0.006000000
0,0.213000000
0,0.006000000
0,0.017000000
0,0.994000000
0,0.987000000
0,0.515000000
0,0.121000000
0,0.828000000
0,0.030000000
0,0.931000000
1,0.994000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.603000000
0,0.970000000
0,0.967000000
0,0.953000000
0,0.005000000
0,0.005000000
0,0.246000000
0,0.047000000
0,0.061000000
0,0.131000000
0,0.007000000
0,0.666000000
0,0.995000000
0,0.993000000
0,0.005000000
0,0.995000000
0,0.030000000
0,0.402000000
0,0.989000000
0,0.932000000
0,0.043000000
0,0.049000000
0,0.254000000
0,0.006000000
0,0.112000000
0,0.970000000
0,0.813000000
0,0.111000000
0,0.986000000
0,0.005000000
0,0.943000000
0,0.993000000
0,0.005000000
0,0.024000000
0,0.091000000
0,0.450000000
0,0.168000000
0,0.090000000
0,0.184000000
0,0.945000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
1,0.943000000
0,0.031000000
0,0.005000000
0,0.969000000
0,0.837000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.980000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.033000000
0,0.949000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.014000000
0,0.005000000
0,0.995000000
0,0.941000000
0,0.312000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.995000000
0,0.005000000
0,0.005000000
0,0.749000000
0,0.005000000
0,0.061000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.101000000
0,0.527000000
