FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
4.631525653,0.481262147,0.446080565,0.519508958
4.632313231,0.481269896,0.446080565,0.519508958
4.633100810,0.481277645,0.446080565,0.519508958
4.633888389,0.481286019,0.446177393,0.519508958
4.634675968,0.481294602,0.446180195,0.519508958
4.635463546,0.481303215,0.446182966,0.519508958
4.636251125,0.481311828,0.446185768,0.519508958
4.637038704,0.481320381,0.446188539,0.519508958
4.637826283,0.481328905,0.446191341,0.519516587
4.638613861,0.481337398,0.446194142,0.519650638
4.639401440,0.481345952,0.446196914,0.519784689
4.640189019,0.481354445,0.446199715,0.519918740
4.640976598,0.481362909,0.446202487,0.520026922
4.641764176,0.481371373,0.446205288,0.520030618
4.642551755,0.481379807,0.446208060,0.520034313
4.643339334,0.481388301,0.446210861,0.520038009
4.644126913,0.481396735,0.446213663,0.520041704
4.644914491,0.481405288,0.446216434,0.520045400
4.645702070,0.481413871,0.446219236,0.520049095
4.646489649,0.481422484,0.446222007,0.520052791
4.647277228,0.481431067,0.446224809,0.520056486
4.648064806,0.481439710,0.446227580,0.520060122
4.648852385,0.481448025,0.446230382,0.520063818
4.649639964,0.481456399,0.446233183,0.520067513
4.650427543,0.481464744,0.446235955,0.520071208
4.651215122,0.481473088,0.446238756,0.520074904
4.652002700,0.481481373,0.446241528,0.520078599
4.652790279,0.481489360,0.446244329,0.520082295
4.653577858,0.481497318,0.446247101,0.520085990
4.654365437,0.481505245,0.446249902,0.520089686
4.655153015,0.481513202,0.446252704,0.520093381
4.655940594,0.481521219,0.446255475,0.520097077
4.656728173,0.481529206,0.446258277,0.520100772
4.657515752,0.481537193,0.446261048,0.520104408
4.658303330,0.481545180,0.446286172,0.520108104
4.659090909,0.481553167,0.446450442,0.520194650
4.659878488,0.481561393,0.446614683,0.520194650
4.660666067,0.481569707,0.446641952,0.520194650
4.661453645,0.481577992,0.446641952,0.520194650
4.662241224,0.481586307,0.446641952,0.520194650
4.663028803,0.481594592,0.446641952,0.520194650
4.663816382,0.481602967,0.446641952,0.520194650
4.664603960,0.481611282,0.446641952,0.520194650
4.665391539,0.481619596,0.446641952,0.520194650
4.666179118,0.481627941,0.446641952,0.520194650
4.666966697,0.481636256,0.446641952,0.520194650
4.667754275,0.481644601,0.446641952,0.520194650
4.668541854,0.481652945,0.446641952,0.520194650
4.669329433,0.481661320,0.446641952,0.520194650
4.670117012,0.481669635,0.446641952,0.520194650
4.670904590,0.481677920,0.446641952,0.520194650
4.671692169,0.481686205,0.446641952,0.520194650
4.672479748,0.481694460,0.446641952,0.520194650
4.673267327,0.481702745,0.446641952,0.520194650
4.674054905,0.481711000,0.446641952,0.520194650
4.674842484,0.481719375,0.446641952,0.520194650
4.675630063,0.481727690,0.446641952,0.520194650
4.676417642,0.481736034,0.446641952,0.520194650
4.677205221,0.481744349,0.446641952,0.520196736
4.677992799,0.481752753,0.446641952,0.520200372
4.678780378,0.481761158,0.446641952,0.520204067
4.679567957,0.481769621,0.446641952,0.520207763
4.680355536,0.481778085,0.446641952,0.520211458
4.681143114,0.481786549,0.446641952,0.520215154
4.681930693,0.481794834,0.446641952,0.520218849
4.682718272,0.481803030,0.446641952,0.520222545
4.683505851,0.481811196,0.446641952,0.520226240
4.684293429,0.481819391,0.446641952,0.520229936
4.685081008,0.481827587,0.446641952,0.520233631
4.685868587,0.481835753,0.446641952,0.520237327
4.686656166,0.481843859,0.446641952,0.520241022
4.687443744,0.481851995,0.446715653,0.520244658
4.688231323,0.481860131,0.446870267,0.520248353
4.689018902,0.481868297,0.446968287,0.520252049
4.689806481,0.481876522,0.446975708,0.520255744
4.690594059,0.481884778,0.446983129,0.520259440
4.691381638,0.481893033,0.446990550,0.520263135
4.692169217,0.481901258,0.446997970,0.520266831
4.692956796,0.481909633,0.447005391,0.520270526
4.693744374,0.481918156,0.447012812,0.520274222
4.694531953,0.481926680,0.447020233,0.520277917
4.695319532,0.481935203,0.447027653,0.520281613
4.696107111,0.481943727,0.447035074,0.520285308
4.696894689,0.481952071,0.447042495,0.520289004
4.697682268,0.481960326,0.447049916,0.520292640
4.698469847,0.481968611,0.447057337,0.520296335
4.699257426,0.481976867,0.447064757,0.520300031
4.700045005,0.481985152,0.447072178,0.520303726
4.700832583,0.481993347,0.447079599,0.520307422
4.701620162,0.482001543,0.447087020,0.520311117
4.702407741,0.482009768,0.447094440,0.520314813
4.703195320,0.482017964,0.447101861,0.520318508
4.703982898,0.482026130,0.447109282,0.520322204
4.704770477,0.482034177,0.447116703,0.520325899
4.705558056,0.482042283,0.447124124,0.520329595
4.706345635,0.482050359,0.447131544,0.520333290
4.707133213,0.482058436,0.447138965,0.520769119
4.707920792,0.482066542,0.447146386,0.521286011
4.708708371,0.482074618,0.447153807,0.521528602
4.709495950,0.482082695,0.447161227,0.521536171
4.710283528,0.482090831,0.447168678,0.521543682
4.711071107,0.482098937,0.447176099,0.521644115
4.711858686,0.482106864,0.447183520,0.521659553
4.712646265,0.482114822,0.447190940,0.521674991
4.713433843,0.482122749,0.447193503,0.521690369
4.714221422,0.482130677,0.447193503,0.521705806
4.715009001,0.482138604,0.447193503,0.521721184
4.715796580,0.482146502,0.447193503,0.521736622
4.716584158,0.482154429,0.447193503,0.521752000
4.717371737,0.482162327,0.447193503,0.521767437
4.718159316,0.482170224,0.447193503,0.521782815
4.718946895,0.482178658,0.447193503,0.521798253
4.719734473,0.482187569,0.447193503,0.521813631
4.720522052,0.482196480,0.447193503,0.521829069
4.721309631,0.482205391,0.447193503,0.521844447
4.722097210,0.482214272,0.447193503,0.521859884
4.722884788,0.482223451,0.447193503,0.521875262
4.723672367,0.482232690,0.447193503,0.521890700
4.724459946,0.482241899,0.447193503,0.521906078
4.725247525,0.482251167,0.447193503,0.521921515
4.726035104,0.482260346,0.447193503,0.521936476
4.726822682,0.482269108,0.447193503,0.521936476
4.727610261,0.482277840,0.447193503,0.521967709
4.728397840,0.482286572,0.447193503,0.521983147
4.729185419,0.482295334,0.447193503,0.521998584
4.729972997,0.482304007,0.447193503,0.522013962
4.730760576,0.482312709,0.447193503,0.522029400
4.731548155,0.482321352,0.447193503,0.522044778
4.732335734,0.482330024,0.447193503,0.522060215
4.733123312,0.482338697,0.447193503,0.522075593
4.733910891,0.482346445,0.447193503,0.522091031
4.734698470,0.482353926,0.447193503,0.522482216
4.735486049,0.482361346,0.447193503,0.522916436
4.736273627,0.482368827,0.447193503,0.522922158
4.737061206,0.482376307,0.447193503,0.522927880
4.737848785,0.482384205,0.447290868,0.522933662
4.738636364,0.482392132,0.447417080,0.522939384
4.739423942,0.482400030,0.447443277,0.522945106
4.740211521,0.482407928,0.447450697,0.522950888
4.740999100,0.482415855,0.447458118,0.522956610
4.741786679,0.482423842,0.447465539,0.522962391
4.742574257,0.482431769,0.447472960,0.522968113
4.743361836,0.482439697,0.447480381,0.522973835
4.744149415,0.482447654,0.447487801,0.522979617
4.744936994,0.482456058,0.447495222,0.522985339
4.745724572,0.482464731,0.447585642,0.522991061
4.746512151,0.482473403,0.447682410,0.522996843
4.747299730,0.482482016,0.447779208,0.523002565
4.748087309,0.482490718,0.447876006,0.523008347
4.748874887,0.482499063,0.447920978,0.523014069
4.749662466,0.482507378,0.447930515,0.523061633
4.750450045,0.482515752,0.447940052,0.523247302
4.751237624,0.482524067,0.447949588,0.523353517
4.752025203,0.482532501,0.447959125,0.523365796
4.752812781,0.482541203,0.447968662,0.523378074
4.753600360,0.482549876,0.447978199,0.523390353
4.754387939,0.482558608,0.447987735,0.523402631
4.755175518,0.482567281,0.447997272,0.523414910
4.755963096,0.482575983,0.448006809,0.523427188
4.756750675,0.482584715,0.448016346,0.523439467
4.757538254,0.482593447,0.448025882,0.523451746
4.758325833,0.482602179,0.448035419,0.523464024
4.759113411,0.482610881,0.448044956,0.523476303
4.759900990,0.482619584,0.448054463,0.523490489
4.760688569,0.482628286,0.448063999,0.523530781
4.761476148,0.482637018,0.448073536,0.523539662
4.762263726,0.482645690,0.448083073,0.523548543
4.763051305,0.482654423,0.448092610,0.523557425
4.763838884,0.482663423,0.448102146,0.523566306
4.764626463,0.482672423,0.448111683,0.523575127
4.765414041,0.482681394,0.448121220,0.523584008
4.766201620,0.482690394,0.448130757,0.523592889
4.766989199,0.482699275,0.448140293,0.523601770
4.767776778,0.482708097,0.448149830,0.523611307
4.768564356,0.482716858,0.448159367,0.523664892
4.769351935,0.482725650,0.448168904,0.524171293
4.770139514,0.482734472,0.448178440,0.524228036
4.770927093,0.482742846,0.448187977,0.524283588
4.771714671,0.482751101,0.448197514,0.524318099
4.772502250,0.482759297,0.448207051,0.524324298
4.773289829,0.482767522,0.448216587,0.524340630
4.774077408,0.482775748,0.448226124,0.524359703
4.774864986,0.482785732,0.448235661,0.524378717
4.775652565,0.482795715,0.448245198,0.524397731
4.776440144,0.482805669,0.448254704,0.524416745
4.777227723,0.482815683,0.448264241,0.524435818
4.778015302,0.482825637,0.448273778,0.524454832
4.778802880,0.482835561,0.448283315,0.524473846
4.779590459,0.482845485,0.448329329,0.524492860
4.780378038,0.482855439,0.448338747,0.524511933
4.781165617,0.482865363,0.448348165,0.524530947
4.781953195,0.482875168,0.448357582,0.524549961
4.782740774,0.482884854,0.448367000,0.524568975
4.783528353,0.482894510,0.448376417,0.524588048
4.784315932,0.482904166,0.448385835,0.524607062
4.785103510,0.482913882,0.448395252,0.524626076
4.785891089,0.482921928,0.448404700,0.524645090
4.786678668,0.482929796,0.448414117,0.524664164
4.787466247,0.482937694,0.448423535,0.524683177
4.788253825,0.482945561,0.448432952,0.524702191
4.789041404,0.482953429,0.448442370,0.524721265
4.789828983,0.482961267,0.448451787,0.524740279
4.790616562,0.482969135,0.448461205,0.524759293
4.791404140,0.482977003,0.448470622,0.524778306
4.792191719,0.482984871,0.448480040,0.524797380
4.792979298,0.482992858,0.448489487,0.524816394
4.793766877,0.483000964,0.448498905,0.524835408
4.794554455,0.483009100,0.448508322,0.524854422
4.795342034,0.483017236,0.448517740,0.524873495
4.796129613,0.483025372,0.448527157,0.524892509
4.796917192,0.483033329,0.448536575,0.524911523
4.797704770,0.483041257,0.448545992,0.524930537
4.798492349,0.483049214,0.448555410,0.524949610
4.799279928,0.483057201,0.448564827,0.524968624
4.800067507,0.483065307,0.448574275,0.524987638
4.800855086,0.483074903,0.448583692,0.525006652
4.801642664,0.483084470,0.448593110,0.525025725
4.802430243,0.483094126,0.448602527,0.525044739
4.803217822,0.483103722,0.448611945,0.525063753
4.804005401,0.483113676,0.448621362,0.525082767
4.804792979,0.483124197,0.448630780,0.525101840
4.805580558,0.483134717,0.448640198,0.525120854
4.806368137,0.483145297,0.448649615,0.525139868
4.807155716,0.483155817,0.448659062,0.525158942
4.807943294,0.483165354,0.448668480,0.525177956
4.808730873,0.483174503,0.448677897,0.525196970
4.809518452,0.483183593,0.448687315,0.525215983
4.810306031,0.483192682,0.448696733,0.525223494
4.811093609,0.483201772,0.448706150,0.525226653
4.811881188,0.483211309,0.448715568,0.525229871
4.812668767,0.483220756,0.448724985,0.525233030
4.813456346,0.483230233,0.448734403,0.525236189
4.814243924,0.483239681,0.448743850,0.525330186
4.815031503,0.483249217,0.448753268,0.525349200
4.815819082,0.483258724,0.448762685,0.525368214
4.816606661,0.483268291,0.448772103,0.525387287
4.817394239,0.483277798,0.448781520,0.525406301
4.818181818,0.483287364,0.448790938,0.525425315
4.818969397,0.483297110,0.448800355,0.525444329
4.819756976,0.483307004,0.448809773,0.525463402
4.820544554,0.483316928,0.448819190,0.525482416
4.821332133,0.483326823,0.448828638,0.525501430
4.822119712,0.483336747,0.448838055,0.525520444
4.822907291,0.483346730,0.448847473,0.525627911
4.823694869,0.483356774,0.448856890,0.525866568
4.824482448,0.483366787,0.448866308,0.526046693
4.825270027,0.483376801,0.448875725,0.526050210
4.826057606,0.483386904,0.448885143,0.526053727
4.826845185,0.483397335,0.448894560,0.526057243
4.827632763,0.483407766,0.448903978,0.526060820
4.828420342,0.483418226,0.448913395,0.526064336
4.829207921,0.483428717,0.448922843,0.526067853
4.829995500,0.483439565,0.448932260,0.526071370
4.830783078,0.483450919,0.448941678,0.526074886
4.831570657,0.483462214,0.448951095,0.526078403
4.832358236,0.483473569,0.448960513,0.526081920
4.833145815,0.483484954,0.448969930,0.526085436
4.833933393,0.483496219,0.448979348,0.526088953
4.834720972,0.483507454,0.448988765,0.526092529
4.835508551,0.483518749,0.448998183,0.526096046
4.836296130,0.483530015,0.449007630,0.526099563
4.837083708,0.483541250,0.449015319,0.526112199
4.837871287,0.483552068,0.449015319,0.526112199
4.838658866,0.483562797,0.449015319,0.526112199
4.839446445,0.483573616,0.449017555,0.526113629
4.840234023,0.483584344,0.449027091,0.526117146
4.841021602,0.483595043,0.449036628,0.526120663
4.841809181,0.483605564,0.449046165,0.526124179
4.842596760,0.483616084,0.449055701,0.526127756
4.843384338,0.483626574,0.449065238,0.526131272
4.844171917,0.483637094,0.449074775,0.526134789
4.844959496,0.483647525,0.449084282,0.526138306
4.845747075,0.483657956,0.449093819,0.526141822
4.846534653,0.483668387,0.449103355,0.526189864
4.847322232,0.483678848,0.449112892,0.526348054
4.848109811,0.483689278,0.449122429,0.526506245
4.848897390,0.483700752,0.449131966,0.526664436
4.849684968,0.483712286,0.449141502,0.526822627
4.850472547,0.483723819,0.449151039,0.526980817
4.851260126,0.483735353,0.449160576,0.527138948
4.852047705,0.483746886,0.449170113,0.527297139
4.852835284,0.483758420,0.449179649,0.527455330
4.853622862,0.483770013,0.449189186,0.527613521
4.854410441,0.483781576,0.449198723,0.527689219
4.855198020,0.483793169,0.449208260,0.527695656
4.855985599,0.483804911,0.449217796,0.527702034
4.856773177,0.483816803,0.449227333,0.527708471
4.857560756,0.483828694,0.449236870,0.527720988
4.858348335,0.483840585,0.449246407,0.527875721
4.859135914,0.483852506,0.449255943,0.528030515
4.859923492,0.483864218,0.449265480,0.528147399
4.860711071,0.483875930,0.449275017,0.528147399
4.861498650,0.483887643,0.449282289,0.528147399
4.862286229,0.483899355,0.449282289,0.528147399
4.863073807,0.483910978,0.449282289,0.528147399
4.863861386,0.483922213,0.449282289,0.528147399
4.864648965,0.483933479,0.449282289,0.528147399
4.865436544,0.483944744,0.449282289,0.528147399
4.866224122,0.483955979,0.449282289,0.528147399
4.867011701,0.483967215,0.449282289,0.528147399
4.867799280,0.483978450,0.449282289,0.528147399
4.868586859,0.483989686,0.449282289,0.528147399
4.869374437,0.484000951,0.449282289,0.528147399
4.870162016,0.484012216,0.449282289,0.528147399
4.870949595,0.484023511,0.449282289,0.528408051
4.871737174,0.484034806,0.449282289,0.528710485
4.872524752,0.484046131,0.449282289,0.529012978
4.873312331,0.484057426,0.449282289,0.529315412
4.874099910,0.484068722,0.449282289,0.529607475
4.874887489,0.484079570,0.449282289,0.529607475
4.875675068,0.484090388,0.449282289,0.529607475
4.876462646,0.484101266,0.449282289,0.529607475
4.877250225,0.484112054,0.449282289,0.529607475
4.878037804,0.484122902,0.449282289,0.529607475
4.878825383,0.484133661,0.449282289,0.529607475
4.879612961,0.484144479,0.449282289,0.529607475
4.880400540,0.484155267,0.449282289,0.529607475
4.881188119,0.484166086,0.449282289,0.529607475
4.881975698,0.484177172,0.449282289,0.529607475
4.882763276,0.484188527,0.449282289,0.529607475
4.883550855,0.484199822,0.449282289,0.529607475
4.884338434,0.484211147,0.449282289,0.529607475
4.885126013,0.484222472,0.449282289,0.529607475
4.885913591,0.484233528,0.449282289,0.529607475
4.886701170,0.484244555,0.449282289,0.529607475
4.887488749,0.484255612,0.449282289,0.529607475
4.888276328,0.484266639,0.449282289,0.529607475
4.889063906,0.484277546,0.449285388,0.529607475
4.889851485,0.484288126,0.449297011,0.529607475
4.890639064,0.484298706,0.449308634,0.529607475
4.891426643,0.484309256,0.449309856,0.529607475
4.892214221,0.484319836,0.449309856,0.529607475
4.893001800,0.484330386,0.449309856,0.529787838
4.893789379,0.484340936,0.449309856,0.530120909
4.894576958,0.484351546,0.449309856,0.530453980
4.895364536,0.484362066,0.449309856,0.530787051
4.896152115,0.484372646,0.449309856,0.530876994
4.896939694,0.484383911,0.449309856,0.530876994
4.897727273,0.484395295,0.449309856,0.530876994
4.898514851,0.484406680,0.449309856,0.531074882
4.899302430,0.484418094,0.449309856,0.531551063
4.900090009,0.484429508,0.449309856,0.532027185
4.900877588,0.484441042,0.449309856,0.532503366
4.901665167,0.484452605,0.449309856,0.532979548
4.902452745,0.484464169,0.449309856,0.533297837
4.903240324,0.484475702,0.449309856,0.533297837
4.904027903,0.484487623,0.449309856,0.533297837
4.904815482,0.484499872,0.449309856,0.533297837
4.905603060,0.484512210,0.449309856,0.533297837
4.906390639,0.484524518,0.449309856,0.533297837
4.907178218,0.484536767,0.449309856,0.533297837
4.907965797,0.484549195,0.449309856,0.533297837
4.908753375,0.484561592,0.449309856,0.533297837
4.909540954,0.484573960,0.449309856,0.533297837
4.910328533,0.484586358,0.449309856,0.533297837
4.911116112,0.484598756,0.449309856,0.533297837
4.911903690,0.484610826,0.449309856,0.533297837
4.912691269,0.484622926,0.449309856,0.533297837
4.913478848,0.484635055,0.449309856,0.533297837
4.914266427,0.484647125,0.449309856,0.533297837
4.915054005,0.484659910,0.449309856,0.533297837
4.915841584,0.484674364,0.449309856,0.533297837
4.916629163,0.484688789,0.449309856,0.533297837
4.917416742,0.484703183,0.449309856,0.533297837
4.918204320,0.484717637,0.449309856,0.533297837
4.918991899,0.484731913,0.449309856,0.533297837
4.919779478,0.484746039,0.449309856,0.533502996
4.920567057,0.484760195,0.449309856,0.533718467
4.921354635,0.484774351,0.449309856,0.533812284
4.922142214,0.484788448,0.449309856,0.533814967
4.922929793,0.484801054,0.449309856,0.533817589
4.923717372,0.484813482,0.449309856,0.533820271
4.924504950,0.484825879,0.449309856,0.533822954
4.925292529,0.484838277,0.449309856,0.533825636
4.926080108,0.484850645,0.449309856,0.533828318
4.926867687,0.484862506,0.449309856,0.533831000
4.927655266,0.484874457,0.449309856,0.533833623
4.928442844,0.484886348,0.449309856,0.533836305
4.929230423,0.484898269,0.449309856,0.533838987
4.930018002,0.484910637,0.449309915,0.533841670
4.930805581,0.484923482,0.449322194,0.533844352
4.931593159,0.484936327,0.449334472,0.533847034
4.932380738,0.484949201,0.449346751,0.533849716
4.933168317,0.484962046,0.449359000,0.533852339
4.933955896,0.484976232,0.449371278,0.533855021
4.934743474,0.484990716,0.449383557,0.533857703
4.935531053,0.485005260,0.449395835,0.533996224
4.936318632,0.485019743,0.449408084,0.534149230
4.937106211,0.485034287,0.449420363,0.534180284
4.937893789,0.485049278,0.449432641,0.534180284
4.938681368,0.485064238,0.449444920,0.534180284
4.939468947,0.485079169,0.449457169,0.534260511
4.940256526,0.485094130,0.449469447,0.534356117
4.941044104,0.485108882,0.449481726,0.534386158
4.941831683,0.485123426,0.449494004,0.534386158
4.942619262,0.485137880,0.449506283,0.534386158
4.943406841,0.485152364,0.449518532,0.534386158
4.944194419,0.485166878,0.449530810,0.534386158
4.944981998,0.485181570,0.449543089,0.534386158
4.945769577,0.485196471,0.449555367,0.534386158
4.946557156,0.485211313,0.449567616,0.534386158
4.947344734,0.485226154,0.449579895,0.534386158
4.948132313,0.485241026,0.449592173,0.534564078
4.948919892,0.485254019,0.449604452,0.534569263
4.949707471,0.485266954,0.449616730,0.534574509
4.950495050,0.485279948,0.449628979,0.534579694
4.951282628,0.485292912,0.449641258,0.534584880
4.952070207,0.485305935,0.449653536,0.534590125
4.952857786,0.485319167,0.449665815,0.534595311
4.953645365,0.485332340,0.449678063,0.534600496
4.954432943,0.485345542,0.449690342,0.534605682
4.955220522,0.485358775,0.449702621,0.534610927
4.956008101,0.485371530,0.449714899,0.534616113
4.956795680,0.485383898,0.449727178,0.534621298
4.957583258,0.485396326,0.449739426,0.534742951
4.958370837,0.485408753,0.449751705,0.534974694
4.959158416,0.485421211,0.449763983,0.535206437
4.959945995,0.485433519,0.449776262,0.535297394
4.960733573,0.485445887,0.449788511,0.535297394
4.961521152,0.485458255,0.449800789,0.535297394
4.962308731,0.485470593,0.449813068,0.535297394
4.963096310,0.485482961,0.449825346,0.535297394
4.963883888,0.485495299,0.449837625,0.535297394
4.964671467,0.485507637,0.449846476,0.535335481
4.965459046,0.485519975,0.449846476,0.535498679
4.966246625,0.485532284,0.449846476,0.535661936
4.967034203,0.485544831,0.449846476,0.535825193
4.967821782,0.485557616,0.449846476,0.535988450
4.968609361,0.485570401,0.449846476,0.536151707
4.969396940,0.485583186,0.449846476,0.536314964
4.970184518,0.485595942,0.449846476,0.536428809
4.970972097,0.485609382,0.449846476,0.536468685
4.971759676,0.485622942,0.449846476,0.536508501
4.972547255,0.485636532,0.449846476,0.536548316
4.973334833,0.485650152,0.449846476,0.536588192
4.974122412,0.485663712,0.449846476,0.536628008
4.974909991,0.485677242,0.449846476,0.536667883
4.975697570,0.485690802,0.449846476,0.536707699
4.976485149,0.485704303,0.449846476,0.536747515
4.977272727,0.485717833,0.449846476,0.536787391
4.978060306,0.485731274,0.449846476,0.536827207
4.978847885,0.485744596,0.449846476,0.536867023
4.979635464,0.485757947,0.449846476,0.536906898
4.980423042,0.485771209,0.449846476,0.536946714
4.981210621,0.485784471,0.449846476,0.536986589
4.981998200,0.485798091,0.449846476,0.537026405
4.982785779,0.485811830,0.449846476,0.537121773
4.983573357,0.485825598,0.449846476,0.537221253
4.984360936,0.485839307,0.449846476,0.537320733
4.985148515,0.485853046,0.449846476,0.537420273
4.985936094,0.485868275,0.449846476,0.537425160
4.986723672,0.485883594,0.449846476,0.537425160
4.987511251,0.485898912,0.449846476,0.537425160
4.988298830,0.485914260,0.449846476,0.537425160
4.989086409,0.485929221,0.449846476,0.537425160
4.989873987,0.485943288,0.449846476,0.537703276
4.990661566,0.485957325,0.449846476,0.537703276
4.991449145,0.485971361,0.449846476,0.538066804
4.992236724,0.485985488,0.449846476,0.538315773
4.993024302,0.485998899,0.449848026,0.538415313
4.993811881,0.486011893,0.449850827,0.538514793
4.994599460,0.486024976,0.449853629,0.538614273
4.995387039,0.486037970,0.449856460,0.538636386
4.996174617,0.486050963,0.449862748,0.538647175
4.996962196,0.486063957,0.449870169,0.538657904
4.997749775,0.486076951,0.449877590,0.538668692
4.998537354,0.486089975,0.449885011,0.538679481
4.999324932,0.486102968,0.449892431,0.538690269
5.000112511,0.486115962,0.449898779,0.538701057
5.000900090,0.486128956,0.449898779,0.538711846
5.001687669,0.486142009,0.449898779,0.538722634
5.002475248,0.486155033,0.449898779,0.538822293
5.003262826,0.486168057,0.449898779,0.538835466
5.004050405,0.486180782,0.449898779,0.538844943
5.004837984,0.486193269,0.449898779,0.538854361
5.005625563,0.486205727,0.449898779,0.538863838
5.006413141,0.486218154,0.449898779,0.538873255
5.007200720,0.486230612,0.449898779,0.538882732
5.007988299,0.486242414,0.449901491,0.538892150
5.008775878,0.486254007,0.449904293,0.538901627
5.009563456,0.486265570,0.449907124,0.538993537
5.010351035,0.486277133,0.449909925,0.539132714
5.011138614,0.486288697,0.449912757,0.539285600
5.011926193,0.486300975,0.449915558,0.539441407
5.012713771,0.486313194,0.449918360,0.539597213
5.013501350,0.486325443,0.449921191,0.539753079
5.014288929,0.486337721,0.449923992,0.539908886
5.015076508,0.486350596,0.449926823,0.540064692
5.015864086,0.486364633,0.449929625,0.540220499
5.016651665,0.486378729,0.449932456,0.540376306
5.017439244,0.486392766,0.449935257,0.540532112
5.018226823,0.486406833,0.449938089,0.540590405
5.019014401,0.486421376,0.449940890,0.540663540
5.019801980,0.486436218,0.449943691,0.540684223
5.020589559,0.486451000,0.449946523,0.540698946
5.021377138,0.486465812,0.449949324,0.540713727
5.022164716,0.486480653,0.449952155,0.540728450
5.022952295,0.486496210,0.449954957,0.540743232
5.023739874,0.486511767,0.449957788,0.540758014
5.024527453,0.486527443,0.449960589,0.540772736
5.025315032,0.486543030,0.449963391,0.540787518
5.026102610,0.486558765,0.449966222,0.540802300
5.026890189,0.486575186,0.449969023,0.541245282
5.027677768,0.486591548,0.449971855,0.541774750
5.028465347,0.486607879,0.449974656,0.541774750
5.029252925,0.486624241,0.449977487,0.541774750
5.030040504,0.486640483,0.449980289,0.541774750
5.030828083,0.486656666,0.449983120,0.541774750
5.031615662,0.486672819,0.449985921,0.541774750
5.032403240,0.486688972,0.449988723,0.541774750
5.033190819,0.486705124,0.449991554,0.541774750
5.033978398,0.486721694,0.449994355,0.541774750
5.034765977,0.486738235,0.449997187,0.541774750
5.035553555,0.486754805,0.449999988,0.541774750
5.036341134,0.486771375,0.450002819,0.541774750
5.037128713,0.486788034,0.450005621,0.541774750
5.037916292,0.486805230,0.450008422,0.541774750
5.038703870,0.486822456,0.450011253,0.541774750
5.039491449,0.486839652,0.450014055,0.541774750
5.040279028,0.486856908,0.450016886,0.541774750
5.041066607,0.486873597,0.450019687,0.541774750
5.041854185,0.486889631,0.450022519,0.541774750
5.042641764,0.486905634,0.450025320,0.541774750
5.043429343,0.486921638,0.450028151,0.541774750
5.044216922,0.486937612,0.450030953,0.541774750
5.045004500,0.486953735,0.450033754,0.541774750
5.045792079,0.486970037,0.450036585,0.541774750
5.046579658,0.486986279,0.450039387,0.541774750
5.047367237,0.487002492,0.450042218,0.541774750
5.048154815,0.487018764,0.450045019,0.541774750
5.048942394,0.487035722,0.450047851,0.541774750
5.049729973,0.487052709,0.450050652,0.541774750
5.050517552,0.487069666,0.450053453,0.541774750
5.051305131,0.487086684,0.450056285,0.541774750
5.052092709,0.487103641,0.450059086,0.541774750
5.052880288,0.487120599,0.450065494,0.541774750
5.053667867,0.487137586,0.450076103,0.541774750
5.054455446,0.487154543,0.450086683,0.541774750
5.055243024,0.487171501,0.450097293,0.541774750
5.056030603,0.487187475,0.450107872,0.541774750
5.056818182,0.487202823,0.450118452,0.541774750
5.057605761,0.487218142,0.450129062,0.541915834
5.058393339,0.487233460,0.450139642,0.542118192
5.059180918,0.487248808,0.450150251,0.542320490
5.059968497,0.487264782,0.450160831,0.542522848
5.060756076,0.487280756,0.450171411,0.542725146
5.061543654,0.487296760,0.450182021,0.542927504
5.062331233,0.487312794,0.450192600,0.543129802
5.063118812,0.487328857,0.450203210,0.543332160
5.063906391,0.487345159,0.450213790,0.543534458
5.064693969,0.487361461,0.450224370,0.543736815
5.065481548,0.487377733,0.450234979,0.543939114
5.066269127,0.487394094,0.450245559,0.544141471
5.067056706,0.487410694,0.450256169,0.544343770
5.067844284,0.487427622,0.450266749,0.544546127
5.068631863,0.487444520,0.450266868,0.544724166
5.069419442,0.487461478,0.450266868,0.544724166
5.070207021,0.487478405,0.450266868,0.544724166
5.070994599,0.487495244,0.450266868,0.544724166
5.071782178,0.487512082,0.450266868,0.544724166
5.072569757,0.487528950,0.450266868,0.544724166
5.073357336,0.487545818,0.450266868,0.544724166
5.074144914,0.487562716,0.450266868,0.544724166
5.074932493,0.487580031,0.450266868,0.544724166
5.075720072,0.487597346,0.450266868,0.544749558
5.076507651,0.487614691,0.450266868,0.544910192
5.077295230,0.487631947,0.450266868,0.544910192
5.078082808,0.487649113,0.450266868,0.544910192
5.078870387,0.487665862,0.450266868,0.544910192
5.079657966,0.487682611,0.450266868,0.544910192
5.080445545,0.487699389,0.450266868,0.544910192
5.081233123,0.487716198,0.450266868,0.544910192
5.082020702,0.487732977,0.450266868,0.544910192
5.082808281,0.487749755,0.450266868,0.544910192
5.083595860,0.487766594,0.450266868,0.544910192
5.084383438,0.487783372,0.450266868,0.544910192
5.085171017,0.487800241,0.450266868,0.544910192
5.085958596,0.487816930,0.450266868,0.544910192
5.086746175,0.487833619,0.450266868,0.544910192
5.087533753,0.487850338,0.450266868,0.544910192
5.088321332,0.487867057,0.450266868,0.544910192
